loading,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,id,product_code,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,m_3_missing,m_5_missing
149.1,18.037,12.481,18.354,18.049,12.573,19.378,10.321,13.624,18.745,13.246,17.23,16.299,15.168,14.132,960.306,28273,F,material_5,material_6,6,4,16,12,7,0,0
183.05,18.478,12.864,18.009,17.471,12.637,17.755,11.881,13.587,19.145,10.825,13.069,15.806,16.888,16.484,925.158,28274,F,material_5,material_6,6,4,8,8,0,0,0
175.98,19.175,9.528,17.921,17.418,13.479,19.15,11.627,17.684,17.63,11.185,14.552,15.601281193550996,13.911,16.428,684.382,28275,F,material_5,material_6,6,4,8,12,9,0,0
155.68,19.894,12.04,18.403,19.089,12.581,19.032,11.765,16.344,18.87,13.796,15.825,16.246,13.711,17.986,1004.3600761752947,28276,F,material_5,material_6,6,4,10,15,2,0,0
70.31,18.129,10.678,17.928,19.149,11.876076379899441,16.846,12.255,16.78,17.616,11.802,16.138,14.014,13.756,17.675,907.666,28277,F,material_5,material_6,6,4,8,9,12,0,0
132.77,15.666,14.454,19.597,16.654,9.519,19.744,11.518,17.425,18.171,11.512,16.876,15.231,13.308299908428717,15.171,814.915,28278,F,material_5,material_6,6,4,7,12,5,0,0
123.04,18.13,10.151,18.127,17.316,12.094,18.86,10.686,14.915943413415224,20.325,12.139,15.661,16.754,13.767939264614984,17.106,625.106,28279,F,material_5,material_6,6,4,7,12,14,0,0
121.12,17.85,11.724,16.512,18.306,10.396,17.457,10.071,19.128,17.538,13.711,13.329,15.71540532156546,13.967,15.525,631.848,28280,F,material_5,material_6,6,4,7,12,0,0,0
166.9,18.235,10.273,17.606,16.851,11.068,18.564,10.813,16.851,15.323,10.166,15.734323335378235,16.919,15.174,14.877,475.802,28281,F,material_5,material_6,6,4,5,8,6,0,0
115.01,16.371,12.771,17.601,17.762,11.855,18.574,11.2,16.941,17.204,11.532,15.303,14.426,14.22259838013899,15.360553599855448,857.731,28282,F,material_5,material_6,6,4,13,9,10,0,0
115.26,18.887,12.644,16.43,18.071,11.575,19.927,12.148,18.575,20.233,11.583,15.754326017578226,17.83,13.759,16.622,790.738,28283,F,material_5,material_6,6,4,5,16,2,0,0
184.75,18.221,9.014,16.634,18.307,10.839,18.131,9.96,17.767,17.305,12.874,15.172,15.982,14.721,15.235,429.293,28284,F,material_5,material_6,6,4,10,6,23,0,0
118.69,18.766,11.661,15.856,16.819,10.946,19.699,12.241,15.026,16.868,11.958,14.646,14.933,15.026,17.176,495.23,28285,F,material_5,material_6,6,4,7,9,12,0,0
121.8,18.017,11.288,17.112,18.022,10.622,18.516,12.53,17.702,18.035,10.906,14.836,15.936,15.142,16.836,616.237,28286,F,material_5,material_6,6,4,11,3,8,0,0
150.0,16.53,12.167,19.403,18.399,12.307,18.638,11.163,16.497,19.854,13.42,14.99,15.485,13.769,16.531,998.297,28287,F,material_5,material_6,6,4,8,9,13,0,0
144.14,18.781,11.56,16.558,18.257,10.087,18.536,12.716,16.152,19.225,13.994,16.045,16.89,12.585,14.949,587.888,28288,F,material_5,material_6,6,4,8,14,11,0,0
147.92,17.452,10.452,15.939,18.283,11.745,19.647,11.375,16.218,17.979,13.069,13.887,16.43,16.598,14.674,598.385,28289,F,material_5,material_6,6,4,8,5,9,0,0
89.75,18.146,13.46,16.312,19.555,12.874,19.446,10.332,18.013,16.854,12.303,14.477,14.398,15.92,15.51,1110.598,28290,F,material_5,material_6,6,4,16,16,4,0,0
151.63,17.773,12.509,18.513,17.735,10.989,19.349,11.577,18.04,20.001,11.845,17.905,15.462928829153318,14.676,15.85,806.727,28291,F,material_5,material_6,6,4,9,20,11,0,0
122.3,17.957,10.68,17.673,18.362,12.645,17.765,11.348,19.851,19.29,12.084,13.922,14.847,18.141,15.437,794.124,28292,F,material_5,material_6,6,4,8,4,11,0,0
118.59,14.947,12.754,18.93,17.588,12.359,18.96,10.159,17.431,18.044,11.677,13.834,15.105,14.081,15.268,953.022,28293,F,material_5,material_6,6,4,9,6,4,0,0
90.4,16.098,10.775,17.785,18.611,12.575,18.71244594636205,11.228,13.182,19.549,11.378,15.787,16.244,14.539,17.488,828.014,28294,F,material_5,material_6,6,4,13,7,5,0,0
137.78,18.875,11.344,17.558,17.551,12.436,18.71234224137702,12.407,16.816,18.077638168714586,13.167,16.282,15.185,13.781,15.64402171999405,754.271,28295,F,material_5,material_6,6,4,5,22,5,0,0
134.42,18.973,12.736,16.083,19.136,10.56,18.182,11.15,13.499,16.112,11.564,13.385,15.062,14.482,17.146,794.058,28296,F,material_5,material_6,6,4,10,7,3,0,0
70.46,17.445,11.944,16.651,17.013,10.497,18.508,8.489,14.474,17.609,10.82,16.779,16.087,16.104,19.149,543.077,28297,F,material_5,material_6,6,4,8,15,7,0,0
157.57,18.032,12.073,17.578,16.582,11.375,19.802,10.497,17.376,18.476,10.416,12.49,15.909,12.205,16.827,638.357,28298,F,material_5,material_6,6,4,4,17,9,0,0
132.05,16.35,11.716,18.739,15.731,12.965,18.792,10.213,15.829,17.93,10.425,13.296,15.385,15.281,18.527,720.814,28299,F,material_5,material_6,6,4,23,11,7,0,0
197.12,17.071,9.622,15.563,16.353,10.781,19.501,10.108,16.28,18.271,11.715,16.357,15.319,16.199,17.745,234.22,28300,F,material_5,material_6,6,4,8,8,10,0,0
101.44,18.219,12.898,16.034,17.914,11.134,17.668,10.541,14.752,18.606,12.264,17.718,16.266,13.626,14.99,737.124,28301,F,material_5,material_6,6,4,5,9,0,0,0
90.12,17.752,13.222,18.436,17.769,11.928,17.585,12.193,13.684,18.625,11.627,16.853,15.495,14.522,14.777,950.725,28302,F,material_5,material_6,6,4,16,17,8,0,0
206.94,18.051,11.031,17.011,17.074,10.876,20.217,11.237,14.288,18.749,10.39,14.26,16.856,15.026,16.496,518.219,28303,F,material_5,material_6,6,4,13,12,11,0,0
141.83,18.874,11.094,16.898,16.642,12.791,18.378756678903464,12.188,16.289615496955392,17.877440199679565,11.388,15.376,16.224,16.963,18.459,657.8152950190278,28304,F,material_5,material_6,6,4,12,14,14,0,0
98.49,16.947,12.987,18.509,16.916,10.698,18.592693881998677,11.968,16.18,18.814,9.31,13.582,15.637,14.378,16.493777049502505,746.338,28305,F,material_5,material_6,6,4,5,9,7,0,0
148.5,17.854,10.605,15.305,16.55,13.026,19.808,11.729,16.046,17.545,10.366,16.561,16.469,13.335,15.805,519.779,28306,F,material_5,material_6,6,4,8,3,4,0,0
121.7,17.522,12.601,17.754,17.603,12.311,20.13,11.39,14.728,18.291,11.082,15.157,17.142,13.903,17.959,873.957,28307,F,material_5,material_6,6,4,6,10,6,0,0
148.85,17.438,10.311,17.687,16.752,12.323,19.888,10.178,16.786,17.803,11.612,17.523,16.945,12.807,13.356,580.658,28308,F,material_5,material_6,6,4,8,14,4,0,0
174.2,15.915,11.26,17.589,17.588,11.428,19.625,12.662,15.092,17.87096317960836,10.872,16.141,14.747,13.124,20.622,667.287,28309,F,material_5,material_6,6,4,5,8,11,0,0
154.61,17.445,11.67,15.436,15.692,11.458,17.285,10.045,13.089,17.169,12.59,12.759,15.354,14.538,15.581,406.602,28310,F,material_5,material_6,6,4,9,20,2,0,0
168.55,17.676,11.527,16.478,18.251,10.89,20.769,10.122,15.335202108343548,19.408,13.181,14.666,17.064,15.079,17.883,650.917,28311,F,material_5,material_6,6,4,12,15,6,0,0
180.77,15.337,12.353,17.256,17.489,12.385,20.525,11.785,17.722,18.214,11.66,15.045,15.961,14.644,17.303,820.513,28312,F,material_5,material_6,6,4,10,10,10,0,0
66.71,18.509,11.092,17.229,18.364,10.936,20.974,9.757,16.95,17.387,12.865,16.31,15.579,16.853,17.735,665.615,28313,F,material_5,material_6,6,4,19,12,0,0,0
114.97,17.367387549750916,13.293,17.703,19.282,12.267,19.459,10.654,17.026,19.132,11.344,13.042,16.293,12.445,17.278,1092.866,28314,F,material_5,material_6,6,4,8,18,5,1,0
99.4,17.297,10.785,17.179,18.46,11.583,18.286748207681907,11.225,19.2,18.257,10.607,18.577,15.345,13.11,14.095,699.476,28315,F,material_5,material_6,6,4,7,14,7,0,0
123.63,17.509,11.194,17.723,16.347,13.461,18.575,11.864,15.357,16.999,11.473036026153693,15.079,15.092,14.94,18.234,701.7080939363092,28316,F,material_5,material_6,6,4,9,6,14,0,0
137.33,17.415,11.721,15.432,16.2,12.15,18.119,12.525,16.379,19.679,10.853,17.951,16.954,14.681,18.153,518.837,28317,F,material_5,material_6,6,4,6,16,9,0,0
114.26,17.91,11.161,16.092,14.365,11.597,18.019,10.893847153415928,16.987,17.822,11.274,12.959,16.635,12.527,16.612,279.891,28318,F,material_5,material_6,6,4,11,11,21,0,0
140.8,16.192,11.89,16.406,17.695,12.513,20.066,11.307,17.23698904657496,19.575,10.24,14.255,17.6,17.851,17.06,763.403,28319,F,material_5,material_6,6,4,11,20,6,0,0
103.39,18.685,11.09,16.899,18.707,13.288,19.349,9.755,17.386,19.338,13.229,12.657,16.388,14.118,18.549,879.4,28320,F,material_5,material_6,6,4,12,11,10,0,0
134.28,18.146,12.017,17.313,17.963,10.768,17.888,10.701,17.118,19.061,13.508,14.021,15.908,15.296,17.164,700.394,28321,F,material_5,material_6,6,4,21,16,7,0,0
96.44,17.829,13.838,16.775,16.303,12.732,18.691,12.861,19.367,16.286,12.958,13.723,14.497,13.489,16.094,843.891,28322,F,material_5,material_6,6,4,2,12,8,0,0
119.55,17.843,10.333,17.225,17.334,13.09,16.725,12.275,16.976,18.988,11.802,15.961,15.11,13.966,15.512,677.419,28323,F,material_5,material_6,6,4,7,12,8,0,0
126.17,17.958,11.594,17.94,18.504,11.114,17.809,10.86,15.613443731718329,17.795,11.99,13.065,16.131,14.637,17.491,777.421,28324,F,material_5,material_6,6,4,10,9,10,0,0
133.25,18.654,10.57,16.891,18.4105032880317,10.297,19.999,11.004,16.543,19.502,12.293,13.353,14.657,18.479,19.004,625.647,28325,F,material_5,material_6,6,4,13,6,1,0,0
87.07,18.823,11.169,16.362,17.042,11.992,16.945,10.863188418365251,17.986,17.783,11.6,13.786,17.581,14.183,16.09768941294528,585.805,28326,F,material_5,material_6,6,4,11,16,9,0,0
156.22,19.929,12.768,17.715,17.320930737211544,11.968,20.122,11.098,15.905,19.19,11.79,14.165,16.39,12.959,17.498,832.3076888032547,28327,F,material_5,material_6,6,4,9,18,6,0,0
81.54,18.482,13.023,15.485,16.364,13.023,19.668,11.01,18.699,15.645,13.39,18.192,16.305,15.186,14.71,730.451,28328,F,material_5,material_6,6,4,6,17,10,0,0
136.47,17.391,12.974,16.108,16.05,11.339,19.526,11.446,17.721,19.017,11.083,16.939,16.085,12.964,15.359,588.286,28329,F,material_5,material_6,6,4,13,9,11,0,0
100.1,17.312,11.316,18.066,17.641,11.541,17.763,12.07,14.249,20.512,13.516,15.693,15.697,14.821,14.38,710.453,28330,F,material_5,material_6,6,4,9,14,5,0,0
96.7,16.664,13.083,16.042,17.558,11.714,19.455,10.444,17.255,18.235,11.941,16.588,14.924,13.521892798995825,15.221,770.125,28331,F,material_5,material_6,6,4,12,11,2,0,0
149.79,18.932,12.119,18.777,16.967,12.604,18.726,10.577,18.508,16.8325594109097,9.191,13.782,15.566,14.388,16.286,847.432,28332,F,material_5,material_6,6,4,6,16,7,0,0
156.57,16.749,10.01,16.583,15.265,12.598,20.14,10.851,16.358,19.287,12.199,14.617221444416705,15.761,14.408,16.249,373.524,28333,F,material_5,material_6,6,4,14,15,1,0,0
261.29,18.458,11.456,18.714,18.179,11.151,20.069,10.073,13.549,18.234,11.817,17.687,15.527,14.054,14.887,778.833,28334,F,material_5,material_6,6,4,8,9,0,0,0
122.88,20.071,12.327,17.148,15.809,11.921,16.496,12.17,17.704,19.004,12.322,15.582,15.307,16.335,17.138,607.39,28335,F,material_5,material_6,6,4,8,10,6,0,0
97.42,17.177,13.55,18.51,16.284,10.289,17.645,11.061,15.698,18.05,11.374196466596935,15.111,17.356,15.026,15.754,701.013,28336,F,material_5,material_6,6,4,8,4,19,0,0
197.15,17.426,10.714,18.3,18.51,12.679,19.699,11.391,16.951,18.145,9.078,12.658,17.348,12.874,14.916,850.917,28337,F,material_5,material_6,6,4,11,9,6,0,0
147.74,18.226,11.404,17.646,16.983,12.356,19.98,11.192,18.101,17.194,10.949,14.4312638509804,14.099,13.4,14.945,703.389,28338,F,material_5,material_6,6,4,10,15,1,0,0
172.33,16.523,11.528,17.655,17.996,11.704,18.891,12.691,15.637043062158346,16.987138407831182,10.45,13.37,13.98,14.623,16.431,757.122,28339,F,material_5,material_6,6,4,13,16,7,0,0
134.61,16.879,11.201,16.199,18.181,11.702,17.65,12.257,14.595,18.289,12.026,17.55,14.657,14.256,14.013,665.801,28340,F,material_5,material_6,6,4,6,7,7,0,0
165.18,16.788,10.348,17.181,16.857,11.58,20.84,10.579,14.899,16.294999007985112,11.033,18.978,15.31,14.085,12.334,505.091,28341,F,material_5,material_6,6,4,14,15,4,0,0
161.53,18.601,13.594,16.376,16.526,12.721,19.354,9.969,14.856,17.132,10.956,13.805,15.63918738933684,14.543,19.512,820.896,28342,F,material_5,material_6,6,4,14,15,7,0,0
114.29,17.936,12.766,15.398,17.255,11.053255048031902,19.175,12.195,15.594,18.15,11.377,15.218,16.067,13.1790000208018,17.12,663.012,28343,F,material_5,material_6,6,4,20,14,8,0,0
111.8,17.823,12.244,19.343,17.395,11.743,19.408,10.342,15.889144235909681,17.711,11.746,17.231,16.841,13.66,14.819,859.845,28344,F,material_5,material_6,6,4,5,12,12,0,0
113.15,18.752,12.472,17.108,17.709,10.429,19.455,10.930386115681095,14.921,18.976,11.282995542508589,16.005,15.433,13.939,16.882,678.288,28345,F,material_5,material_6,6,4,3,23,7,0,0
121.98,16.531,11.357,17.3,19.093,11.486628493437422,18.948166669330092,10.164,14.645,17.407,12.005,17.551,13.98,13.891,14.285,830.431,28346,F,material_5,material_6,6,4,4,13,12,0,0
147.19,17.862,11.193,15.797,18.545,9.902,19.145,10.809,13.957,18.286,10.55,17.777,15.848,14.879,13.692,527.338,28347,F,material_5,material_6,6,4,16,11,6,0,0
79.01,18.781,11.379,16.377,18.183,11.199,18.560788478229792,10.805,15.466,19.748,11.967,15.078,17.133,15.459,16.11,649.103,28348,F,material_5,material_6,6,4,18,13,3,0,0
121.61,19.626,11.601,17.047,18.398,12.007,19.75,13.081,17.513,17.271,14.718,13.492,17.448,14.894,13.158,795.698,28349,F,material_5,material_6,6,4,9,7,7,0,0
94.73,18.601,11.15,17.435,18.056,9.627,18.887,12.799,18.086,17.136,10.281,12.953,16.117,12.718,16.481,540.918,28350,F,material_5,material_6,6,4,12,10,9,0,0
118.51,17.21160256015083,13.234,15.496,17.022,12.775,18.89,10.956,15.574,18.981,10.601,16.041,15.897750219933442,14.787,13.446,787.0294080809148,28351,F,material_5,material_6,6,4,10,13,9,1,0
157.79,18.385,12.009,17.879,16.936,12.675,18.231,13.144,15.098,17.778957477649122,12.332,14.888,15.48812279172013,15.934,18.482,792.985,28352,F,material_5,material_6,6,4,3,4,15,0,0
184.52,16.383,11.248,16.324,18.563,12.004,18.789259821810543,11.617,15.693,15.102,12.567,17.618,14.505,13.524,13.087,739.868,28353,F,material_5,material_6,6,4,7,10,9,0,0
98.6,17.453,12.801,18.373,17.9024868431005,13.077,18.3,10.848,15.704,18.736,9.911,15.607,16.37,14.915,18.798,1046.353,28354,F,material_5,material_6,6,4,12,7,8,0,0
74.98,17.663,13.369,17.063,17.474,11.879,18.775,11.117,12.328,19.456,11.353,16.366,14.926,15.38,16.48,857.144,28355,F,material_5,material_6,6,4,12,15,2,0,0
107.89,17.515,10.199,16.273,18.245,12.865,17.214,11.898,14.842,18.115,11.048,15.692,16.354,16.66,19.232,682.886,28356,F,material_5,material_6,6,4,11,18,17,0,0
86.59,17.497,12.247,18.445,17.679,12.079,18.503,10.899,17.308,18.165,10.402,14.589,16.52,13.365,16.901,865.884,28357,F,material_5,material_6,6,4,10,18,3,0,0
140.9,16.543,10.738,17.413,17.554,11.884,18.656233010009085,11.862,13.864,19.273,11.068,15.161,16.877,12.262,15.223,645.846,28358,F,material_5,material_6,6,4,7,10,10,0,0
136.83,18.725,11.304,16.453,16.943,11.856,20.041,11.735,19.132,16.545,13.984,14.962,16.864,13.545,15.755,584.014,28359,F,material_5,material_6,6,4,12,7,9,0,0
137.3,19.446,11.498,16.006,17.854,12.719,19.885,12.364,16.193,18.865,12.851,13.214,15.507,13.313,14.393,738.282,28360,F,material_5,material_6,6,4,11,11,19,0,0
193.24,18.249,11.948,16.993,17.042,11.015,18.156,11.268,16.037,18.535,12.388,12.715,15.812,12.566,17.256,608.295,28361,F,material_5,material_6,6,4,7,7,4,0,0
91.74,17.989,11.467,16.489,16.438,11.704,18.995,12.27,16.331,19.579,11.892,14.726,14.542,14.005,17.414,538.006,28362,F,material_5,material_6,6,4,4,21,7,0,0
135.15,16.581,12.24,16.788,16.466,10.697,20.466,12.355,16.504,18.979,10.972,10.247,14.624,13.993,17.154,542.864,28363,F,material_5,material_6,6,4,7,15,11,0,0
136.85,15.52,11.857,17.608,18.243,8.859,18.325,12.424,15.541,16.819,11.676,13.664,16.123,15.66,17.549,567.304,28364,F,material_5,material_6,6,4,10,5,9,0,0
102.02,16.352,11.868,16.336,17.491,12.272,18.413,11.739,16.212,18.753,10.608,15.411699052834706,17.408,14.85,15.152,739.5653362314368,28365,F,material_5,material_6,6,4,12,9,6,0,0
226.61,16.814,11.487,17.819,17.399,12.829,18.684,12.106,15.435,18.076,11.386,15.026,16.587,14.235,16.326416074439596,799.473,28366,F,material_5,material_6,6,4,8,19,8,0,0
137.98,18.845,12.557,16.734,16.504,12.203,19.31,10.134,16.274,17.705,12.833,15.03537326127407,15.718,17.014,19.057,700.441,28367,F,material_5,material_6,6,4,9,9,8,0,0
173.11,18.702,11.266,16.176,17.441,11.759,18.118,11.178441830924395,15.689,17.756,11.734,14.826,17.352,14.332,16.95937558257228,604.376,28368,F,material_5,material_6,6,4,17,14,7,0,0
192.83,17.788,10.64,16.442762032128037,18.079,10.61,18.017,10.477,17.121,19.072,12.765,15.909,15.745,14.412,18.261,553.796,28369,F,material_5,material_6,6,4,12,12,11,0,1
110.35,17.23,12.037,16.833,18.023,11.52,19.857,12.218,17.347,18.826,12.258,13.332,16.306,11.998,17.481,746.876,28370,F,material_5,material_6,6,4,9,11,6,0,0
128.46,17.889,10.736,18.163,16.561,10.6,18.787,12.238,14.672,18.063,14.73,16.255,15.396,13.778321178142267,16.340073874019872,480.584,28371,F,material_5,material_6,6,4,19,11,5,0,0
154.37,16.84,11.155,18.018,19.008,13.05,17.872,12.464,14.304,19.291,11.695,15.199,16.134,14.693,16.765226992088245,953.851,28372,F,material_5,material_6,6,4,13,8,1,0,0
119.9,17.292,12.035,17.36,18.77,11.3,18.732,11.435,16.123,18.498,11.30830809508197,16.37,15.839,13.784,15.755,828.112,28373,F,material_5,material_6,6,4,16,10,4,0,0
215.99,16.59,11.699,16.612,17.582,11.334,19.498,12.566,18.618,18.436,13.216,17.993,15.43,14.483,15.552,642.6457037910118,28374,F,material_5,material_6,6,4,9,5,17,0,0
117.27,17.747,10.456,17.235,19.215,10.948,20.123,11.015,19.336,17.95,10.344,18.707,15.619,14.312,14.767,691.485,28375,F,material_5,material_6,6,4,10,14,19,0,0
114.92,16.405,11.553,17.16,16.376,12.13,17.783,11.24,14.647,19.147,11.39,16.565,16.93,14.606,15.544896186414565,613.106,28376,F,material_5,material_6,6,4,13,13,8,0,0
100.69,17.495,11.279,16.165,18.56,12.253,19.036,11.2,14.819,16.758,11.257,14.499,17.51,14.154,15.126,755.252,28377,F,material_5,material_6,6,4,6,18,14,0,0
115.32,17.883,12.019,17.962,16.558,11.258,18.119,12.058,15.244,17.84072665718755,12.988,16.013,15.883,13.704,16.472,642.162,28378,F,material_5,material_6,6,4,10,20,5,0,0
149.79,18.472,10.503,17.517,16.628,12.788,19.413,11.023,17.19,20.641,11.198263037567502,13.948,15.006,17.26,18.032,615.0741900418797,28379,F,material_5,material_6,6,4,10,6,7,0,0
136.83,17.405,10.535,18.102,16.636,12.683,20.649,9.262,17.48,16.679,11.075,16.941,15.916,12.346,15.674,653.82240277728,28380,F,material_5,material_6,6,4,12,13,10,0,0
160.59,17.619,12.622,16.568,16.092,12.931,19.516,12.694,15.264,17.471,11.65,14.86874253475963,15.566,15.074,16.784238192626763,718.933,28381,F,material_5,material_6,6,4,7,11,5,0,0
79.82,17.459,13.62,16.034,19.3,10.464,18.777,11.147,17.362,18.024,11.721,17.517,15.539,12.675,14.558725164227617,881.339,28382,F,material_5,material_6,6,4,12,12,12,0,0
119.84,17.915,13.094,18.255,15.984,12.3,18.601,10.546,15.411,18.458,11.345,14.215,14.722,14.674,15.658,787.604,28383,F,material_5,material_6,6,4,10,18,1,0,0
123.32,17.717,10.707,18.278,17.457,11.528,18.973,10.722,15.373,18.059,11.467,17.017,17.612,15.687,19.106,648.238,28384,F,material_5,material_6,6,4,9,20,5,0,0
106.04,17.604,12.826,17.023,17.364,9.816328559858205,20.099,11.372,17.573,18.472,11.889,13.419,15.941,13.699,17.414,606.42,28385,F,material_5,material_6,6,4,5,3,8,0,0
175.73,18.522,11.776,17.171,16.849,12.365,19.434,11.329,17.989,17.464,11.358,15.4,15.879,14.629,15.511,698.937,28386,F,material_5,material_6,6,4,9,12,10,0,0
126.75,19.438,11.72,16.736,16.649,12.89,19.145,13.116,15.94125198182872,17.323,12.451,16.095,15.456,14.71,17.156,694.905,28387,F,material_5,material_6,6,4,12,12,10,0,0
140.15,17.762,12.17,15.488,17.691,11.689941553610614,18.66450994310739,12.951,15.945,17.072,12.25,12.868,17.862,15.467,16.457,724.534,28388,F,material_5,material_6,6,4,5,11,19,0,0
85.11,18.947,11.373,17.203,18.317,11.85,20.76,10.578,18.518,19.067,11.720749910417531,18.11,15.182,12.247,16.529,763.469,28389,F,material_5,material_6,6,4,7,4,6,0,0
132.83,18.249,12.025,15.966,17.227,13.906,18.073,10.303,15.531,16.434,11.841,19.074,17.113,13.538,11.996,844.7492409858904,28390,F,material_5,material_6,6,4,10,15,12,0,0
154.04,15.839,10.831,17.67,17.706,11.162,18.758,12.722,17.449,18.466,12.868,17.641,15.339,14.802,15.975,619.829,28391,F,material_5,material_6,6,4,15,15,10,0,0
110.58,17.432,11.204,16.959,17.007,12.684,17.5,10.903622049363179,16.705,17.101,12.235,15.898,15.456,14.217094216590004,13.786,676.47,28392,F,material_5,material_6,6,4,8,13,1,0,0
76.16,16.412,12.07,16.328,15.616,12.1,19.055,9.784,14.171,18.135057082638408,11.113,16.778,14.369,14.798,14.967,540.393,28393,F,material_5,material_6,6,4,9,13,6,0,0
117.86,17.674,11.35,16.627,17.003,12.778059336521368,18.548,10.758,17.166,16.66,11.273,19.376,16.286,14.303,16.413,755.064,28394,F,material_5,material_6,6,4,9,4,7,0,0
97.85,18.442,11.765,17.388,15.411,12.146,20.108,12.462,17.923,20.432,10.514,17.985,16.385,12.737838167168878,16.192,552.384,28395,F,material_5,material_6,6,4,13,15,4,0,0
147.0,19.82,12.754,18.732,18.001,9.733,19.699,11.873,16.426,18.295,11.092,15.93,15.251,13.984,18.906,760.169,28396,F,material_5,material_6,6,4,11,10,1,0,0
118.42,18.236,10.732,17.088,18.598,12.967,17.919,9.444,16.621,18.399,10.411,14.143,16.025,13.922,17.462,818.052,28397,F,material_5,material_6,6,4,15,16,10,0,0
174.48,18.671,12.018564528871984,15.653,18.096,12.959,18.283,12.741,18.155,18.869,11.043,17.327,14.654,14.656,15.277,861.72,28398,F,material_5,material_6,6,4,8,5,12,0,0
126.09,16.54,10.679,17.355,16.632,11.999,19.05,12.672,17.124,16.764,13.481,17.099,15.23,16.051,14.865,557.294,28399,F,material_5,material_6,6,4,5,13,3,0,0
136.8391225454497,19.386,11.909,17.55,16.52,10.708,20.18,11.162,14.577,15.989,11.387,11.793,16.116,16.518,19.13,561.282,28400,F,material_5,material_6,6,4,19,13,5,0,0
117.17,16.467,12.681,17.195,17.941,12.273,17.177,11.665,16.105,17.835,11.269,16.99,16.525,15.477,17.784,879.931,28401,F,material_5,material_6,6,4,10,20,12,0,0
113.04,18.175,11.902,17.701,17.535,10.849038399193914,19.613,10.033,17.851,16.856,12.046,13.933,16.72,15.352,16.739,713.968,28402,F,material_5,material_6,6,4,9,13,8,0,0
125.82,16.536,11.305,18.616,17.968,11.692,19.121,9.648,17.498,19.423,13.625,17.263,16.040260867443003,12.881,16.174,784.999,28403,F,material_5,material_6,6,4,10,10,7,0,0
127.05,17.886,13.159,15.716,15.178,13.095,19.816,10.685,18.676,17.997,11.647,13.559,16.339,13.886,16.31,647.691,28404,F,material_5,material_6,6,4,7,9,12,0,0
169.59,17.486,11.588,15.238,17.048,12.35,19.196,13.244,16.977,19.141,12.722,14.558,15.71543237760763,14.468,16.893,595.79,28405,F,material_5,material_6,6,4,11,13,5,0,0
179.19,16.92,12.336,18.202,18.216,11.251,17.464,11.453,19.52,17.182,12.378,18.667,16.048,14.908,13.688,843.262,28406,F,material_5,material_6,6,4,6,14,13,0,0
102.19,16.174,11.357,17.736,17.738,11.131,18.50340922459756,11.871,18.642,17.571,11.792,12.783,15.675,14.513,16.418,672.472,28407,F,material_5,material_6,6,4,9,14,17,0,0
108.02,16.913,11.536,16.599,19.484,10.709,18.369,12.695,14.183,16.685,11.922,13.769,15.485,14.188,19.472,750.121306003853,28408,F,material_5,material_6,6,4,15,12,6,0,0
123.14,15.939,12.482,16.565,17.659,13.946,20.591,10.902191819803706,15.249,18.05,12.5,15.487,15.366,16.541,19.498,927.724764466485,28409,F,material_5,material_6,6,4,11,11,10,0,0
64.1,17.432,10.121,16.812,17.501,12.292,19.164,11.087,17.175,17.548,11.15,16.558,16.376,16.554,17.461,585.557,28410,F,material_5,material_6,6,4,7,11,12,0,0
98.99,18.362,9.856,17.077,17.036,11.576,19.214,11.505,17.275,17.955,11.374,14.365,15.818,14.044739141728094,15.597,470.273,28411,F,material_5,material_6,6,4,8,9,13,0,0
145.75,15.469,11.732,16.962,18.649,10.004,19.663,10.132,17.359787419072255,18.578,13.065,15.916,14.732,17.436,15.587,657.844,28412,F,material_5,material_6,6,4,5,7,17,0,0
135.11,17.732,12.764,17.768,17.665790588653486,11.72,20.148,11.745,12.702,19.518,11.53184437140313,15.587,16.6,14.702,17.579,895.656,28413,F,material_5,material_6,6,4,9,6,9,0,0
122.13,17.023,11.145,16.905,18.685,12.016,21.499,12.671,16.0,20.345,11.199,15.641,16.148,13.857,16.962,777.653,28414,F,material_5,material_6,6,4,6,10,18,0,0
101.22,16.829,10.878,18.1,17.714,12.45,20.207,11.901,14.6,18.623,12.721,14.201,17.18,13.927,16.49034758869046,758.042,28415,F,material_5,material_6,6,4,4,9,7,0,0
138.19,17.162,12.583,17.575,16.744,11.947,19.434,12.165,16.703,17.382,11.553,18.3,16.965,14.518,16.962,748.931,28416,F,material_5,material_6,6,4,4,5,7,0,0
168.2,17.756,8.791,16.083,16.357986448309678,10.677,16.65,10.536,15.691,20.253,12.565,14.998,16.03,12.337,16.257,320.423,28417,F,material_5,material_6,6,4,9,10,12,0,0
70.36,17.83,10.266,16.507,16.83,9.915,19.21,11.953,15.893,20.324,12.621,15.904,14.973,13.051454158087951,18.835,316.824,28418,F,material_5,material_6,6,4,14,12,11,0,0
160.91,18.243,9.957,15.249,17.515,10.756,17.413,10.169,15.62,18.763,12.655,14.65115620350414,15.79,14.569,16.61,356.159,28419,F,material_5,material_6,6,4,14,19,6,0,0
