id,failure
29791,0.14633708
29792,0.21174704
29793,0.18882133
29794,0.19724792
29795,0.22551203
29796,0.17919514
29797,0.15861917
29798,0.24585241
29799,0.2553265
29800,0.1636356
29801,0.177309
29802,0.12891893
29803,0.19720137
29804,0.25072894
29805,0.19733962
29806,0.19417004
29807,0.21278246
29808,0.19191973
29809,0.2581975
29810,0.19738252
29811,0.14866868
29812,0.22855835
29813,0.19269736
29814,0.12034355
29815,0.3315477
29816,0.29483154
29817,0.19905901
29818,0.3006577
29819,0.23654707
29820,0.13133484
29821,0.1480891
29822,0.20359175
29823,0.23583288
29824,0.28590927
29825,0.1966609
29826,0.20224832
29827,0.19405039
29828,0.26113412
29829,0.29074913
29830,0.23385471
29831,0.19516695
29832,0.38705963
29833,0.16861995
29834,0.12469343
29835,0.16369729
29836,0.20582278
29837,0.120543964
29838,0.38314843
29839,0.12186032
29840,0.18946242
29841,0.45017743
29842,0.18139626
29843,0.120841704
29844,0.19141077
29845,0.122122824
29846,0.22993146
29847,0.19953491
29848,0.12270486
29849,0.21786804
29850,0.23701341
29851,0.22387935
29852,0.12175913
29853,0.1732165
29854,0.17576201
29855,0.1926604
29856,0.18935892
29857,0.19522278
29858,0.1890862
29859,0.21620175
29860,0.2238139
29861,0.1671914
29862,0.19784944
29863,0.23712479
29864,0.31717497
29865,0.27797753
29866,0.19498843
29867,0.40162304
29868,0.18460831
29869,0.27326372
29870,0.29062593
29871,0.14543983
29872,0.20050381
29873,0.12272289
29874,0.18036723
29875,0.19722752
29876,0.22563055
29877,0.22008425
29878,0.18782385
29879,0.14347434
29880,0.1507096
29881,0.30121505
29882,0.29827586
29883,0.14308745
29884,0.14869964
29885,0.24522541
29886,0.28886846
29887,0.2130668
29888,0.21263018
29889,0.20270035
29890,0.15045273
29891,0.19631837
29892,0.2883248
29893,0.20143917
29894,0.17215897
29895,0.1911112
29896,0.30788785
29897,0.21180157
29898,0.12607758
29899,0.18866743
29900,0.19997513
29901,0.22138204
29902,0.27454942
29903,0.17025839
29904,0.26962632
29905,0.18448108
29906,0.4072722
29907,0.22916912
29908,0.17764549
29909,0.19018026
29910,0.2982649
29911,0.20869341
29912,0.2705815
29913,0.20936635
29914,0.29509553
29915,0.19402154
29916,0.19401619
29917,0.24815406
29918,0.20605162
29919,0.12473802
29920,0.19397008
29921,0.22128467
29922,0.15607576
29923,0.12444257
29924,0.20250642
29925,0.27254686
29926,0.19333586
29927,0.19156827
29928,0.122243196
29929,0.20578828
29930,0.1758936
29931,0.1981055
29932,0.32641417
29933,0.14072892
29934,0.29210946
29935,0.22482671
29936,0.1864387
29937,0.29828057
29938,0.22503515
29939,0.25671306
29940,0.1447865
29941,0.12933762
29942,0.20225093
29943,0.21521074
29944,0.27520424
29945,0.25923067
29946,0.18269475
29947,0.19137582
29948,0.19648232
29949,0.4050104
29950,0.2090767
29951,0.29280275
29952,0.29376614
29953,0.12346251
29954,0.21546255
29955,0.16825317
29956,0.19316064
29957,0.17896351
29958,0.17117019
29959,0.13220403
29960,0.26217428
29961,0.16743483
29962,0.14645524
29963,0.16781235
29964,0.19425334
29965,0.18374902
29966,0.23673888
29967,0.17450088
29968,0.1419167
29969,0.13600811
29970,0.122743614
29971,0.18999964
29972,0.19255166
29973,0.19634186
29974,0.12150334
29975,0.19536468
29976,0.16855328
29977,0.1261635
29978,0.2226313
29979,0.1979138
29980,0.2758703
29981,0.15571816
29982,0.2409732
29983,0.18936147
29984,0.12358393
29985,0.20796864
29986,0.19439243
29987,0.19014613
29988,0.18997763
29989,0.124036804
29990,0.22821206
29991,0.318534
29992,0.14097184
29993,0.19878891
29994,0.1727434
29995,0.17629603
29996,0.23784779
29997,0.25754315
29998,0.27651685
29999,0.1987046
30000,0.21301346
30001,0.18907563
30002,0.16370673
30003,0.18938948
30004,0.19567642
30005,0.20045513
30006,0.19341846
30007,0.21166664
30008,0.3068138
30009,0.19936813
30010,0.26913708
30011,0.19013958
30012,0.12323748
30013,0.2090993
30014,0.19973432
30015,0.12153218
30016,0.21962747
30017,0.12872534
30018,0.1532933
30019,0.19565456
30020,0.23770943
30021,0.22198991
30022,0.16928576
30023,0.27289206
30024,0.18697394
30025,0.12199658
30026,0.22120267
30027,0.18478334
30028,0.24298711
30029,0.18858065
30030,0.17689317
30031,0.12165341
30032,0.23933905
30033,0.2852675
30034,0.3007653
30035,0.12070148
30036,0.2641408
30037,0.1525433
30038,0.15832248
30039,0.4148333
30040,0.16054396
30041,0.17848009
30042,0.18356174
30043,0.12789172
30044,0.14347684
30045,0.18584724
30046,0.24372129
30047,0.12119795
30048,0.19101147
30049,0.23797289
30050,0.1921556
30051,0.20960478
30052,0.1787585
30053,0.15297581
30054,0.17345697
30055,0.14459342
30056,0.24994244
30057,0.20838659
30058,0.27823725
30059,0.20657684
30060,0.24746284
30061,0.18913724
30062,0.19894794
30063,0.16828597
30064,0.26973885
30065,0.22669114
30066,0.1796294
30067,0.22206904
30068,0.23721501
30069,0.21835802
30070,0.20194851
30071,0.20757206
30072,0.12113795
30073,0.17803888
30074,0.29689157
30075,0.16392794
30076,0.26038924
30077,0.18787132
30078,0.21715924
30079,0.19986606
30080,0.14459729
30081,0.12749982
30082,0.21435575
30083,0.19939257
30084,0.29309547
30085,0.19619603
30086,0.21476826
30087,0.2725031
30088,0.22720025
30089,0.23552354
30090,0.12563343
30091,0.13119149
30092,0.36053866
30093,0.18832563
30094,0.14766267
30095,0.17861792
30096,0.2708095
30097,0.22415327
30098,0.2662938
30099,0.18620396
30100,0.21748805
30101,0.14557785
30102,0.28524807
30103,0.20001087
30104,0.19522744
30105,0.23215854
30106,0.20774828
30107,0.2870842
30108,0.27453974
30109,0.35777876
30110,0.28891984
30111,0.21781744
30112,0.28922322
30113,0.2132932
30114,0.19185682
30115,0.20445278
30116,0.22170927
30117,0.17936024
30118,0.3002857
30119,0.17764457
30120,0.3087311
30121,0.1358421
30122,0.12001927
30123,0.1907318
30124,0.19327772
30125,0.23056526
30126,0.1473324
30127,0.19976777
30128,0.1789485
30129,0.21118203
30130,0.19930018
30131,0.20242701
30132,0.19665717
30133,0.19639239
30134,0.24414144
30135,0.1886682
30136,0.23874366
30137,0.19087316
30138,0.20294893
30139,0.2826355
30140,0.14928949
30141,0.19607677
30142,0.19905692
30143,0.12388274
30144,0.13159674
30145,0.18780692
30146,0.21846232
30147,0.2527402
30148,0.20693961
30149,0.21936402
30150,0.18616419
30151,0.14982708
30152,0.19679469
30153,0.20268789
30154,0.17519808
30155,0.17683423
30156,0.19452754
30157,0.1873346
30158,0.2153989
30159,0.22105692
30160,0.12097813
30161,0.17739038
30162,0.20932065
30163,0.19596384
30164,0.17765623
30165,0.24694236
30166,0.17226793
30167,0.18656017
30168,0.1812139
30169,0.122197986
30170,0.19490318
30171,0.15896972
30172,0.29612452
30173,0.18947761
30174,0.2401455
30175,0.28649053
30176,0.24715856
30177,0.21070799
30178,0.12548928
30179,0.21587017
30180,0.26314154
30181,0.1867994
30182,0.1219468
30183,0.20654042
30184,0.1968492
30185,0.1583614
30186,0.16911247
30187,0.18542822
30188,0.16732569
30189,0.29718566
30190,0.17782404
30191,0.21241568
30192,0.16281497
30193,0.18489164
30194,0.425236
30195,0.2747055
30196,0.13544843
30197,0.21161175
30198,0.2418866
30199,0.22184694
30200,0.18350682
30201,0.18861689
30202,0.18928574
30203,0.19611001
30204,0.1698345
30205,0.23372872
30206,0.18464845
30207,0.19695379
30208,0.19394897
30209,0.18146758
30210,0.18751012
30211,0.18943106
30212,0.33049718
30213,0.12471495
30214,0.21508148
30215,0.15685177
30216,0.12593254
30217,0.20208675
30218,0.121272035
30219,0.21042348
30220,0.44094884
30221,0.23942213
30222,0.3025395
30223,0.18761365
30224,0.22658284
30225,0.22895533
30226,0.13333601
30227,0.17604813
30228,0.15246177
30229,0.2428311
30230,0.17116766
30231,0.26840654
30232,0.19395325
30233,0.20842837
30234,0.34197068
30235,0.2384212
30236,0.2783865
30237,0.13068281
30238,0.12149506
30239,0.33636695
30240,0.3952363
30241,0.2847479
30242,0.19887462
30243,0.15182787
30244,0.15160052
30245,0.27443886
30246,0.13156906
30247,0.19342245
30248,0.16874486
30249,0.2553099
30250,0.32021493
30251,0.122440755
30252,0.27252045
30253,0.28136998
30254,0.2058602
30255,0.19825605
30256,0.28773275
30257,0.2413049
30258,0.20650773
30259,0.18218264
30260,0.12852931
30261,0.2101676
30262,0.19055258
30263,0.12210622
30264,0.21654163
30265,0.19611676
30266,0.3155269
30267,0.27126288
30268,0.24167757
30269,0.22234046
30270,0.152758
30271,0.12493709
30272,0.22425763
30273,0.13989566
30274,0.17636399
30275,0.15241973
30276,0.19649826
30277,0.17662977
30278,0.16302489
30279,0.21700977
30280,0.16956888
30281,0.28756863
30282,0.123093076
30283,0.1993654
30284,0.21772061
30285,0.1410562
30286,0.19115415
30287,0.20543674
30288,0.15247348
30289,0.15373197
30290,0.1584313
30291,0.18141271
30292,0.18179625
30293,0.16758467
30294,0.21798518
30295,0.18149437
30296,0.12090417
30297,0.18603009
30298,0.19733982
30299,0.2513576
30300,0.2630147
30301,0.2984437
30302,0.1230822
30303,0.24335916
30304,0.20463489
30305,0.2572506
30306,0.18482159
30307,0.18521151
30308,0.1564126
30309,0.13150834
30310,0.21646562
30311,0.20479088
30312,0.1895198
30313,0.21144111
30314,0.19011684
30315,0.1861844
30316,0.29346272
30317,0.29872352
30318,0.29902083
30319,0.2816738
30320,0.18959202
30321,0.18113734
30322,0.124417305
30323,0.18511973
30324,0.18460594
30325,0.20699544
30326,0.18818612
30327,0.12353826
30328,0.2097006
30329,0.18151113
30330,0.19322784
30331,0.12779386
30332,0.19670059
30333,0.19670773
30334,0.21272124
30335,0.19563217
30336,0.27269277
30337,0.123426236
30338,0.13465846
30339,0.4395819
30340,0.17899792
30341,0.182767
30342,0.20682399
30343,0.216902
30344,0.32428187
30345,0.14359377
30346,0.18529318
30347,0.1484173
30348,0.22015984
30349,0.37854555
30350,0.12114037
30351,0.12911259
30352,0.2010631
30353,0.14665681
30354,0.28292793
30355,0.14143512
30356,0.26435068
30357,0.20624718
30358,0.24783096
30359,0.18700935
30360,0.19999175
30361,0.30181816
30362,0.14188379
30363,0.15108992
30364,0.19685361
30365,0.12025005
30366,0.19347836
30367,0.22208035
30368,0.19834042
30369,0.25637186
30370,0.22929913
30371,0.13185774
30372,0.18928775
30373,0.12188345
30374,0.19764636
30375,0.20449482
30376,0.20706974
30377,0.17300229
30378,0.18637931
30379,0.19996707
30380,0.1223053
30381,0.18879338
30382,0.20543079
30383,0.19275145
30384,0.2977668
30385,0.21655692
30386,0.20182954
30387,0.120704755
30388,0.16785616
30389,0.2763149
30390,0.19513963
30391,0.27196214
30392,0.19355066
30393,0.1475709
30394,0.19938423
30395,0.2099469
30396,0.12245943
30397,0.28601912
30398,0.21404761
30399,0.18622616
30400,0.2076857
30401,0.31310666
30402,0.30172676
30403,0.20685562
30404,0.18716519
30405,0.30301985
30406,0.1518682
30407,0.29243982
30408,0.16839471
30409,0.20279118
30410,0.2195526
30411,0.18498561
30412,0.24122733
30413,0.18772434
30414,0.12428881
30415,0.22464016
30416,0.13186769
30417,0.18474644
30418,0.19736567
30419,0.24076161
30420,0.12243058
30421,0.16600408
30422,0.3122226
30423,0.20237593
30424,0.25415167
30425,0.21276234
30426,0.22073402
30427,0.20974135
30428,0.2810939
30429,0.21586066
30430,0.17082243
30431,0.17576645
30432,0.18942983
30433,0.120467015
30434,0.17569426
30435,0.19439723
30436,0.21631943
30437,0.1660678
30438,0.12173883
30439,0.18097769
30440,0.14011402
30441,0.18637507
30442,0.22968307
30443,0.120803826
30444,0.18689714
30445,0.19519563
30446,0.19820942
30447,0.25726077
30448,0.12294828
30449,0.18093865
30450,0.18903226
30451,0.19666229
30452,0.12760192
30453,0.17164768
30454,0.12238542
30455,0.20707777
30456,0.225365
30457,0.1952247
30458,0.17839845
30459,0.23819831
30460,0.23024833
30461,0.12505132
30462,0.20090818
30463,0.121780455
30464,0.21459115
30465,0.15170719
30466,0.12627862
30467,0.12101309
30468,0.12440787
30469,0.2076977
30470,0.14463644
30471,0.14647971
30472,0.12517351
30473,0.19191563
30474,0.15211354
30475,0.22735529
30476,0.12293802
30477,0.24365242
30478,0.2410979
30479,0.17416407
30480,0.17492321
30481,0.20444521
30482,0.19602671
30483,0.2580029
30484,0.1323695
30485,0.19725858
30486,0.15828201
30487,0.28167826
30488,0.18380705
30489,0.22073184
30490,0.19364624
30491,0.26676553
30492,0.22146751
30493,0.38586017
30494,0.20361838
30495,0.12277292
30496,0.12810898
30497,0.19743414
30498,0.20839301
30499,0.18994007
30500,0.21363345
30501,0.1872727
30502,0.3736262
30503,0.37912402
30504,0.24048921
30505,0.12296735
30506,0.1803486
30507,0.18907903
30508,0.12865895
30509,0.1261686
30510,0.13111472
30511,0.19233388
30512,0.22581626
30513,0.13458058
30514,0.20574208
30515,0.121542774
30516,0.23040175
30517,0.124993
30518,0.1552678
30519,0.16674027
30520,0.18901326
30521,0.20342022
30522,0.18353449
30523,0.18133397
30524,0.4162126
30525,0.16131857
30526,0.2093501
30527,0.22413401
30528,0.15861936
30529,0.19726597
30530,0.25545728
30531,0.29199135
30532,0.25021043
30533,0.27583298
30534,0.19493215
30535,0.20353515
30536,0.12373796
30537,0.19227563
30538,0.20150244
30539,0.1323765
30540,0.24070887
30541,0.24007045
30542,0.13816983
30543,0.19540095
30544,0.12825109
30545,0.23729344
30546,0.16077803
30547,0.12197857
30548,0.21436048
30549,0.2828441
30550,0.29882792
30551,0.13774411
30552,0.27279642
30553,0.17055175
30554,0.22956218
30555,0.19561337
30556,0.14082918
30557,0.13364659
30558,0.21976216
30559,0.12162474
30560,0.19256337
30561,0.23682423
30562,0.22477533
30563,0.24985917
30564,0.12094079
30565,0.19381458
30566,0.20823517
30567,0.19232072
30568,0.18333922
30569,0.28870392
30570,0.2387999
30571,0.16419896
30572,0.1513167
30573,0.1305617
30574,0.17036295
30575,0.2030208
30576,0.22012939
30577,0.18970905
30578,0.12476895
30579,0.17723686
30580,0.19056033
30581,0.34271675
30582,0.13200182
30583,0.1240431
30584,0.16791229
30585,0.19038194
30586,0.21441251
30587,0.12884018
30588,0.20196754
30589,0.21381289
30590,0.2072031
30591,0.20166218
30592,0.22613546
30593,0.1471556
30594,0.2863622
30595,0.19286364
30596,0.20556773
30597,0.22588135
30598,0.21769056
30599,0.19794054
30600,0.18637286
30601,0.15803051
30602,0.16779637
30603,0.2835155
30604,0.14420727
30605,0.17021468
30606,0.21312809
30607,0.121164754
30608,0.24591595
30609,0.27050224
30610,0.23530193
30611,0.21204573
30612,0.20291051
30613,0.19189976
30614,0.1739164
30615,0.19663437
30616,0.1947115
30617,0.2347706
30618,0.19845526
30619,0.19792785
30620,0.14327332
30621,0.20898193
30622,0.19960023
30623,0.34472606
30624,0.29275304
30625,0.32266447
30626,0.42292482
30627,0.3824953
30628,0.18481725
30629,0.19169518
30630,0.2280513
30631,0.22948335
30632,0.21959391
30633,0.17361327
30634,0.21204455
30635,0.20504229
30636,0.15822919
30637,0.2629063
30638,0.20279777
30639,0.28489468
30640,0.14711921
30641,0.1994591
30642,0.15502828
30643,0.20432109
30644,0.21001586
30645,0.1831699
30646,0.1929979
30647,0.20030235
30648,0.15230164
30649,0.18511772
30650,0.19091399
30651,0.20830138
30652,0.26047245
30653,0.19363584
30654,0.35205585
30655,0.12376449
30656,0.16344611
30657,0.2704514
30658,0.1251998
30659,0.17105725
30660,0.29179186
30661,0.19169791
30662,0.19032404
30663,0.12884393
30664,0.20063752
30665,0.29476902
30666,0.210142
30667,0.13493574
30668,0.18443517
30669,0.19109878
30670,0.32328188
30671,0.20329612
30672,0.40958744
30673,0.19643357
30674,0.1956332
30675,0.2018622
30676,0.20377341
30677,0.27548352
30678,0.20396565
30679,0.18653695
30680,0.19795096
30681,0.20965876
30682,0.19632198
30683,0.25366765
30684,0.18651666
30685,0.29071915
30686,0.17266826
30687,0.21661861
30688,0.22932616
30689,0.15076227
30690,0.23100616
30691,0.19298051
30692,0.12246166
30693,0.17050244
30694,0.20544386
30695,0.30054292
30696,0.1793125
30697,0.1461915
30698,0.17363815
30699,0.25610805
30700,0.12507823
30701,0.22056879
30702,0.19549416
30703,0.1318168
30704,0.19106719
30705,0.21106446
30706,0.17664748
30707,0.22146513
30708,0.1766477
30709,0.29547945
30710,0.19509026
30711,0.20847987
30712,0.12150832
30713,0.19460312
30714,0.23690408
30715,0.3252851
30716,0.14295389
30717,0.17909758
30718,0.32235074
30719,0.327599
30720,0.19745529
30721,0.19515866
30722,0.32160607
30723,0.19307992
30724,0.19172369
30725,0.38389271
30726,0.12118856
30727,0.18483983
30728,0.22097461
30729,0.19989888
30730,0.17602673
30731,0.12727389
30732,0.19225937
30733,0.19155808
30734,0.21001413
30735,0.1789026
30736,0.14257324
30737,0.18155178
30738,0.19186658
30739,0.21004827
30740,0.21737525
30741,0.19783697
30742,0.23060466
30743,0.19604257
30744,0.23846795
30745,0.20773381
30746,0.20586234
30747,0.25695363
30748,0.19097495
30749,0.19715571
30750,0.18847874
30751,0.19269317
30752,0.17366025
30753,0.19390315
30754,0.18203507
30755,0.20600562
30756,0.15008877
30757,0.24131207
30758,0.18953325
30759,0.21792486
30760,0.20054013
30761,0.23586372
30762,0.18571611
30763,0.20704746
30764,0.17202775
30765,0.23641242
30766,0.20762615
30767,0.22515115
30768,0.28827932
30769,0.1256851
30770,0.19068189
30771,0.19673468
30772,0.12614271
30773,0.14220542
30774,0.16953546
30775,0.20310624
30776,0.2533566
30777,0.23407982
30778,0.23362619
30779,0.23676337
30780,0.21035443
30781,0.21764982
30782,0.3161804
30783,0.18624794
30784,0.21895996
30785,0.1927924
30786,0.18823911
30787,0.24966152
30788,0.2003137
30789,0.11968236
30790,0.18051061
30791,0.22378305
30792,0.24164309
30793,0.43145007
30794,0.30634862
30795,0.2788593
30796,0.33469012
30797,0.20319544
30798,0.12205296
30799,0.3186361
30800,0.20761216
30801,0.20525844
30802,0.12126487
30803,0.12143211
30804,0.3096952
30805,0.15547134
30806,0.13146615
30807,0.30610785
30808,0.19074199
30809,0.3255322
30810,0.2916733
30811,0.12313376
30812,0.17920493
30813,0.12132847
30814,0.19937177
30815,0.1254483
30816,0.122930184
30817,0.16485426
30818,0.21881406
30819,0.12106583
30820,0.14345098
30821,0.25107035
30822,0.20084308
30823,0.19635512
30824,0.25186908
30825,0.3426775
30826,0.1867107
30827,0.22089778
30828,0.20644093
30829,0.25369126
30830,0.2580759
30831,0.26853997
30832,0.2139552
30833,0.17990775
30834,0.41503543
30835,0.19954723
30836,0.2986764
30837,0.227721
30838,0.17571959
30839,0.18889098
30840,0.15466987
30841,0.26794857
30842,0.3465214
30843,0.41486424
30844,0.12099605
30845,0.16177674
30846,0.15588474
30847,0.20861563
30848,0.12117186
30849,0.24748462
30850,0.19384168
30851,0.21899998
30852,0.2670435
30853,0.22511302
30854,0.28713715
30855,0.19602937
30856,0.21030068
30857,0.2972173
30858,0.20097488
30859,0.1876946
30860,0.12067303
30861,0.2058024
30862,0.2320383
30863,0.23185171
30864,0.32764378
30865,0.1928913
30866,0.20464242
30867,0.4228184
30868,0.2131944
30869,0.1880816
30870,0.17051224
30871,0.1969475
30872,0.18198939
30873,0.18936402
30874,0.1851899
30875,0.1521738
30876,0.2006061
30877,0.25122687
30878,0.19559854
30879,0.21562953
30880,0.23069632
30881,0.21089053
30882,0.13985915
30883,0.19772606
30884,0.29081994
30885,0.2336795
30886,0.12363879
30887,0.2011224
30888,0.12171799
30889,0.23628168
30890,0.1966425
30891,0.19601464
30892,0.18275602
30893,0.2715008
30894,0.2019103
30895,0.19128762
30896,0.25033888
30897,0.19114733
30898,0.19777091
30899,0.18532741
30900,0.3396009
30901,0.19743681
30902,0.17286862
30903,0.21456476
30904,0.25083992
30905,0.18256602
30906,0.19474247
30907,0.16395149
30908,0.19205892
30909,0.19512571
30910,0.20025183
30911,0.23634073
30912,0.20892917
30913,0.21634625
30914,0.19739528
30915,0.19590789
30916,0.14501858
30917,0.123006135
30918,0.24748468
30919,0.24283883
30920,0.29588
30921,0.13293561
30922,0.19237177
30923,0.19172612
30924,0.19749723
30925,0.21712993
30926,0.32066777
30927,0.124673046
30928,0.13625014
30929,0.209859
30930,0.18559311
30931,0.18976904
30932,0.30466777
30933,0.2047995
30934,0.20245798
30935,0.17974873
30936,0.19209081
30937,0.18691845
30938,0.22320396
30939,0.1285754
30940,0.12019366
30941,0.12054726
30942,0.22144496
30943,0.3982039
30944,0.29792994
30945,0.31229776
30946,0.17134523
30947,0.21657379
30948,0.12524529
30949,0.18323737
30950,0.30437368
30951,0.18569651
30952,0.20030847
30953,0.13151401
30954,0.14132044
30955,0.24631952
30956,0.1639764
30957,0.26858357
30958,0.20155862
30959,0.18522616
30960,0.27056465
30961,0.21062072
30962,0.28346685
30963,0.17770441
30964,0.28998545
30965,0.2297424
30966,0.2416518
30967,0.19011664
30968,0.15405439
30969,0.23004194
30970,0.18481503
30971,0.21040839
30972,0.12114177
30973,0.2990648
30974,0.2107158
30975,0.20721392
30976,0.19551878
30977,0.24783705
30978,0.121095434
30979,0.20511207
30980,0.13182995
30981,0.19397876
30982,0.2808638
30983,0.20909181
30984,0.14697516
30985,0.16457659
30986,0.32624635
30987,0.17807157
30988,0.18329266
30989,0.1715745
30990,0.13636915
30991,0.2679616
30992,0.19956297
30993,0.20659256
30994,0.26658583
30995,0.18617854
30996,0.27015686
30997,0.31125668
30998,0.18316787
30999,0.22075623
31000,0.22197135
31001,0.20573041
31002,0.19249311
31003,0.18970728
31004,0.1847747
31005,0.19715653
31006,0.27587244
31007,0.17729127
31008,0.12715724
31009,0.19549523
31010,0.12826763
31011,0.20222175
31012,0.13309237
31013,0.20014942
31014,0.22902183
31015,0.12918489
31016,0.18752827
31017,0.29346886
31018,0.19267276
31019,0.270742
31020,0.15780455
31021,0.18684265
31022,0.1924131
31023,0.19926207
31024,0.20773564
31025,0.30687362
31026,0.18989232
31027,0.1867137
31028,0.20501839
31029,0.12581462
31030,0.16599506
31031,0.17947695
31032,0.18250436
31033,0.12856683
31034,0.18770227
31035,0.18123157
31036,0.14877005
31037,0.20898944
31038,0.25314257
31039,0.15739691
31040,0.121010885
31041,0.30967587
31042,0.24428129
31043,0.18241811
31044,0.294839
31045,0.18825056
31046,0.2136835
31047,0.22775261
31048,0.12988238
31049,0.21372084
31050,0.24652492
31051,0.22171415
31052,0.17474824
31053,0.20145912
31054,0.20583056
31055,0.121469
31056,0.21282227
31057,0.18717013
31058,0.28873488
31059,0.1793935
31060,0.21441303
31061,0.19930835
31062,0.30663854
31063,0.122372024
31064,0.19281974
31065,0.19133148
31066,0.22977258
31067,0.15963323
31068,0.21626829
31069,0.2272078
31070,0.30178976
31071,0.25138396
31072,0.12406272
31073,0.14112446
31074,0.19924594
31075,0.1907666
31076,0.20930651
31077,0.2237007
31078,0.188811
31079,0.18283117
31080,0.13020094
31081,0.22637993
31082,0.2934983
31083,0.17458287
31084,0.2383572
31085,0.22601287
31086,0.2697293
31087,0.25679573
31088,0.1861191
31089,0.20182031
31090,0.20014353
31091,0.20683485
31092,0.23450033
31093,0.36182928
31094,0.12672
31095,0.18958862
31096,0.21428482
31097,0.29645506
31098,0.2028733
31099,0.22252518
31100,0.31191874
31101,0.208566
31102,0.19398122
31103,0.19279395
31104,0.1773093
31105,0.2393802
31106,0.22480978
31107,0.20360039
31108,0.21060395
31109,0.12895232
31110,0.17533116
31111,0.18369216
31112,0.1923318
31113,0.15919092
31114,0.16426592
31115,0.30286354
31116,0.29523757
31117,0.13307153
31118,0.30562595
31119,0.164107
31120,0.21023235
31121,0.12550832
31122,0.18522345
31123,0.294274
31124,0.25433052
31125,0.14213389
31126,0.20323525
31127,0.420946
31128,0.25497895
31129,0.18978599
31130,0.13081352
31131,0.2751655
31132,0.24060115
31133,0.23951088
31134,0.1803045
31135,0.19999056
31136,0.15976763
31137,0.20379362
31138,0.27907872
31139,0.20236236
31140,0.3003563
31141,0.23084775
31142,0.20646822
31143,0.2510726
31144,0.12216279
31145,0.15214097
31146,0.23223014
31147,0.22402334
31148,0.19016102
31149,0.18460514
31150,0.2729334
31151,0.16901493
31152,0.18767901
31153,0.12103439
31154,0.21620716
31155,0.19682454
31156,0.12150435
31157,0.15661232
31158,0.42833784
31159,0.18306813
31160,0.20040748
31161,0.21254928
31162,0.16754772
31163,0.18830457
31164,0.19126523
31165,0.2851813
31166,0.24832676
31167,0.19880675
31168,0.1968156
31169,0.2478819
31170,0.15253457
31171,0.18087685
31172,0.15997478
31173,0.12273646
31174,0.21180542
31175,0.2221444
31176,0.1742885
31177,0.29412332
31178,0.19018386
31179,0.13051288
31180,0.18898278
31181,0.1426813
31182,0.22490194
31183,0.18971972
31184,0.1973225
31185,0.1851623
31186,0.140054
31187,0.22106527
31188,0.25861079
31189,0.20812361
31190,0.13015883
31191,0.21926168
31192,0.1789745
31193,0.20263632
31194,0.15738843
31195,0.2016122
31196,0.20938364
31197,0.22704254
31198,0.21204437
31199,0.19922888
31200,0.14148925
31201,0.12663722
31202,0.21036468
31203,0.20586172
31204,0.18893711
31205,0.17983918
31206,0.15501553
31207,0.123238966
31208,0.14631967
31209,0.19130263
31210,0.17990331
31211,0.123665385
31212,0.2098089
31213,0.14351507
31214,0.2135951
31215,0.19506304
31216,0.1418082
31217,0.15347117
31218,0.24614085
31219,0.22379152
31220,0.18070467
31221,0.21149924
31222,0.2618629
31223,0.19691178
31224,0.17474824
31225,0.2903518
31226,0.20888032
31227,0.31827492
31228,0.2943752
31229,0.19005288
31230,0.12872079
31231,0.20106132
31232,0.12638612
31233,0.17891656
31234,0.23369955
31235,0.4163804
31236,0.18408315
31237,0.18479648
31238,0.12155109
31239,0.20274518
31240,0.24290867
31241,0.1852724
31242,0.20984642
31243,0.18488969
31244,0.22280376
31245,0.18967862
31246,0.1583181
31247,0.12664437
31248,0.19013117
31249,0.19234814
31250,0.21152693
31251,0.29530743
31252,0.19134174
31253,0.21046089
31254,0.18370913
31255,0.13516605
31256,0.18489768
31257,0.2540883
31258,0.15047145
31259,0.12220174
31260,0.20155653
31261,0.1564357
31262,0.19566272
31263,0.1766079
31264,0.26960987
31265,0.223111
31266,0.1891733
31267,0.12076807
31268,0.21159847
31269,0.21364786
31270,0.19554912
31271,0.2003542
31272,0.2461183
31273,0.22377752
31274,0.14128362
31275,0.28666896
31276,0.20842491
31277,0.158962
31278,0.19253796
31279,0.19377711
31280,0.17101556
31281,0.28885823
31282,0.13073021
31283,0.22255208
31284,0.18532772
31285,0.18554524
31286,0.1648594
31287,0.20636101
31288,0.29569277
31289,0.2159124
31290,0.207052
31291,0.121607095
31292,0.19657233
31293,0.12386334
31294,0.12116877
31295,0.19097441
31296,0.18941711
31297,0.18420672
31298,0.13965799
31299,0.15550153
31300,0.1745565
31301,0.19189711
31302,0.20125286
31303,0.22202262
31304,0.14499453
31305,0.25640097
31306,0.16814688
31307,0.19308455
31308,0.12848072
31309,0.22256622
31310,0.17435053
31311,0.21590634
31312,0.16167958
31313,0.19551052
31314,0.14746204
31315,0.12817366
31316,0.23435874
31317,0.35334605
31318,0.2343538
31319,0.18924214
31320,0.32800773
31321,0.2039963
31322,0.27592576
31323,0.20418744
31324,0.21096252
31325,0.18815462
31326,0.20464684
31327,0.18168937
31328,0.1952518
31329,0.2071454
31330,0.28158876
31331,0.16158657
31332,0.17062847
31333,0.157575
31334,0.2239039
31335,0.19219744
31336,0.29839337
31337,0.13629515
31338,0.20618758
31339,0.15080532
31340,0.1813491
31341,0.29767698
31342,0.120991975
31343,0.22845544
31344,0.1931673
31345,0.2084878
31346,0.28638113
31347,0.18542618
31348,0.1314268
