id,failure
32908,0.18647595073457612
32909,0.20060459896068328
32910,0.16042379752141545
32911,0.2060549615891462
32912,0.26025716992052267
32913,0.20963874367754037
32914,0.18999485871115565
32915,0.22416249922021003
32916,0.2206033579080269
32917,0.15581649857773272
32918,0.17246028767601956
32919,0.23717130329797917
32920,0.20343481212547268
32921,0.1784945122322535
32922,0.19603672603125638
32923,0.22375378057324755
32924,0.20030651387780013
32925,0.15072177774957796
32926,0.2372498656176234
32927,0.19390294332857202
32928,0.18261848418600893
32929,0.19137040827681395
32930,0.33929201130361225
32931,0.1556877746027091
32932,0.16552112004521993
32933,0.1816670680233635
32934,0.21163950367837714
32935,0.20995098163011144
32936,0.16778781375427498
32937,0.2234670136798458
32938,0.2207808789873169
32939,0.25402054055358714
32940,0.18505060308652102
32941,0.15313498274659737
32942,0.20835121453388944
32943,0.17635816042114702
32944,0.3232596149716124
32945,0.1934604275718979
32946,0.2221744792938018
32947,0.2807586016207984
32948,0.17893574568839213
32949,0.20282915774155003
32950,0.30015694659760156
32951,0.17732204090320683
32952,0.1993473502178629
32953,0.15412038535397285
32954,0.16472550416682394
32955,0.20406102227637116
32956,0.2226790181672903
32957,0.1891822062943026
32958,0.16243407643598543
32959,0.1745146997301255
32960,0.18741895247080953
32961,0.20079681411213007
32962,0.19336026815572327
32963,0.15384386750696077
32964,0.14961915776143633
32965,0.21400738108019113
32966,0.2044458058416456
32967,0.17551618021805318
32968,0.19879078279719384
32969,0.20386729952937754
32970,0.1710798101519079
32971,0.1609915705884188
32972,0.18736002691814954
32973,0.19301546516472015
32974,0.2779267730905298
32975,0.2115584769815912
32976,0.18743807358679015
32977,0.1728094440766949
32978,0.15827197926106698
32979,0.1793060953423263
32980,0.22041344011440478
32981,0.14772749309715147
32982,0.226820711129533
32983,0.24024377726134255
32984,0.21382660306304335
32985,0.15910967758274325
32986,0.2454023002958455
32987,0.21884702878124707
32988,0.20625428772056054
32989,0.17369112364584036
32990,0.15733040278164584
32991,0.20033291085561547
32992,0.21069380888648268
32993,0.21783323078588618
32994,0.1370618628306623
32995,0.1940118084183064
32996,0.16655704386269587
32997,0.19246809614698726
32998,0.2778452642753328
32999,0.18866847685517335
33000,0.17162673906701273
33001,0.21884061458978277
33002,0.1653730806491812
33003,0.2086794862419153
33004,0.2145543950012434
33005,0.22133259439008596
33006,0.16573635849114612
33007,0.22672114315031655
33008,0.17136804364695693
33009,0.19949077690363354
33010,0.2681618901472746
33011,0.1628930874901529
33012,0.16399294455321226
33013,0.17497585629280205
33014,0.19216011164635727
33015,0.19552211374285605
33016,0.22688641210981814
33017,0.21983371209145375
33018,0.19486067092311782
33019,0.21440480585156657
33020,0.22641619672785349
33021,0.28041348322216114
33022,0.17002772314429138
33023,0.22512944573401578
33024,0.24570025284386915
33025,0.17769152292815316
33026,0.20396501555158228
33027,0.18505101999465098
33028,0.22253184662682307
33029,0.1822097741932215
33030,0.13677045287740153
33031,0.17138018194396604
33032,0.20151431235469014
33033,0.3036342637968972
33034,0.24363035531992558
33035,0.22971443731665028
33036,0.25032828668456175
33037,0.2714048479933353
33038,0.14578483924276076
33039,0.17869760739518373
33040,0.23530558573003998
33041,0.19034878833873609
33042,0.20518557123695805
33043,0.23342409316744786
33044,0.1528209837389654
33045,0.19219931870208212
33046,0.15532889364754038
33047,0.23279444800452173
33048,0.16659882510994217
33049,0.18290655661442085
33050,0.219036282392682
33051,0.21112007361340931
33052,0.1610565773390107
33053,0.21904881200550916
33054,0.17256302339340987
33055,0.16627704246239117
33056,0.20654272211450952
33057,0.15628065903707825
33058,0.14643121228488784
33059,0.21659755830491945
33060,0.21653949830988395
33061,0.3193708111456074
33062,0.20862857401611504
33063,0.17660970183824432
33064,0.2135006867532138
33065,0.16044701563407374
33066,0.20365504426959102
33067,0.14201973260057124
33068,0.16010704629706388
33069,0.17762593500723112
33070,0.20048427861944462
33071,0.3111571405448921
33072,0.22011677633121346
33073,0.23383553510024024
33074,0.14871654210442298
33075,0.19329710006729672
33076,0.20243649135485323
33077,0.23561643865420534
33078,0.21251044249046047
33079,0.21189722968510102
33080,0.16805345585934728
33081,0.18193372788198653
33082,0.20299429889408624
33083,0.2890976335421369
33084,0.18226773247643502
33085,0.17751392753089398
33086,0.2598234722922182
33087,0.195331598880128
33088,0.2105454049932552
33089,0.18875450293177695
33090,0.19264325422474082
33091,0.17409547331881556
33092,0.18111495081077775
33093,0.18267639720609066
33094,0.17926487834123211
33095,0.18876652912913117
33096,0.17948979689978956
33097,0.19930332552050167
33098,0.20513061381447856
33099,0.17190619124011808
33100,0.16913079462213307
33101,0.19696042019667148
33102,0.161158223808399
33103,0.1916803202043479
33104,0.161854654190842
33105,0.19501113021240163
33106,0.18219758380572854
33107,0.20281170220669825
33108,0.21636037503032474
33109,0.16619865682650523
33110,0.17364548773331773
33111,0.2015711963342678
33112,0.1565183357295228
33113,0.2250033741267628
33114,0.23553334379532537
33115,0.2385900139702376
33116,0.14370502962491655
33117,0.18978526392461403
33118,0.18221862926245033
33119,0.21595744040448211
33120,0.1705482642643757
33121,0.14458782031780923
33122,0.22481033021332578
33123,0.32381947030581587
33124,0.15192187827780024
33125,0.20946087342111003
33126,0.2156502338348795
33127,0.17286447556559356
33128,0.18818711450375647
33129,0.1668063812001902
33130,0.19588328221838158
33131,0.17095024106954576
33132,0.21938474179296366
33133,0.29705053250590413
33134,0.17554782247334352
33135,0.18504560457228245
33136,0.14583931623686983
33137,0.174044517584856
33138,0.1747053435232441
33139,0.17960213505255726
33140,0.26190247849018794
33141,0.17846128339374467
33142,0.23314630081308502
33143,0.18688794741542308
33144,0.21194039090070765
33145,0.24036587232190104
33146,0.29229249510405925
33147,0.18404987810925366
33148,0.22048060450209617
33149,0.22039906979310547
33150,0.2110609502021457
33151,0.15624336060049604
33152,0.2122546553312478
33153,0.16704680392270993
33154,0.2182762861602603
33155,0.20279985016577592
33156,0.2007265947880881
33157,0.1286531005576276
33158,0.17702460592324434
33159,0.21591680165205263
33160,0.1984244196870529
33161,0.18250529953259068
33162,0.24035357197940727
33163,0.265110524567301
33164,0.22256054473069403
33165,0.2173713745607734
33166,0.19580225071169868
33167,0.16342519817366802
33168,0.2269075676935785
33169,0.15451105065555298
33170,0.21663215883191442
33171,0.19690828279687783
33172,0.19988860675625444
33173,0.20771525565826665
33174,0.23008327876524035
33175,0.1741184204965082
33176,0.25009226396582224
33177,0.2694712714034264
33178,0.15094977810787566
33179,0.1741126507851938
33180,0.20006933172401054
33181,0.1379710909287815
33182,0.15785676909860644
33183,0.19184999022078936
33184,0.19078199714115687
33185,0.18202089730815207
33186,0.16861858196811635
33187,0.1823366245702476
33188,0.20197314673693575
33189,0.17715924965895705
33190,0.180693278580788
33191,0.2786619515815921
33192,0.1955861188125845
33193,0.19492240239210215
33194,0.2605960153057537
33195,0.15525971906191327
33196,0.1710764756380816
33197,0.3190392811087241
33198,0.26275067662965823
33199,0.3012889477502595
33200,0.16342145517927636
33201,0.29054618412612565
33202,0.15837177203768646
33203,0.14777592636738413
33204,0.19404864583848624
33205,0.2266802989715398
33206,0.20169318938184194
33207,0.16873073248678783
33208,0.15470247468748352
33209,0.18604444291716285
33210,0.19841330918962197
33211,0.19008889927137532
33212,0.1562511049352518
33213,0.1419447535341812
33214,0.16452322646365408
33215,0.2224311834156515
33216,0.1880577320640485
33217,0.21211183535940917
33218,0.17602879087023868
33219,0.18134459410314835
33220,0.21288424882137444
33221,0.1465478830021887
33222,0.22401040779081402
33223,0.21135531429082516
33224,0.19310730027255704
33225,0.15545946940520533
33226,0.19626141903521452
33227,0.19260670354130494
33228,0.15371588824394
33229,0.21047101082236339
33230,0.2560687433922198
33231,0.15175986655562737
33232,0.14731343327325583
33233,0.21968798474935303
33234,0.18753267180109212
33235,0.20628995971675596
33236,0.18101746090866372
33237,0.2687704171766168
33238,0.19803431095058927
33239,0.16992219928789046
33240,0.17061875704859825
33241,0.20402032289625358
33242,0.25203268053773475
33243,0.3034506371418042
33244,0.19246112649993832
33245,0.18107960021148065
33246,0.21739822534085163
33247,0.22805473687820832
33248,0.17304640313991337
33249,0.14496859911149204
33250,0.16473157803495708
33251,0.2543454491448373
33252,0.19750689629729457
33253,0.16703426396867319
33254,0.2575528789346573
33255,0.25006296180967136
33256,0.1720029084583388
33257,0.16825421632155488
33258,0.27005670224208267
33259,0.19854731096486192
33260,0.17504509654695422
33261,0.1860244259621751
33262,0.1945387707384745
33263,0.23875206086237638
33264,0.2399462761401535
33265,0.26737919141906147
33266,0.18965657258341642
33267,0.2132761486925711
33268,0.16683898930246582
33269,0.20743436543387025
33270,0.27194352195257193
33271,0.16291354398555657
33272,0.19023189226364334
33273,0.1894330825156979
33274,0.18678268696912942
33275,0.17411071985849827
33276,0.1641547397829559
33277,0.2930320228215181
33278,0.231615813434904
33279,0.23471254677954556
33280,0.2095759798385691
33281,0.1647729598056074
33282,0.18965493929311494
33283,0.17520698243345867
33284,0.14704459725480812
33285,0.1681686099115576
33286,0.1554525341779858
33287,0.35952160760938556
33288,0.16755557980503039
33289,0.20372869193202753
33290,0.20371969912282611
33291,0.1640666368410445
33292,0.2816007886540603
33293,0.2782199184988272
33294,0.22258084858668892
33295,0.20480991593735287
33296,0.21325455715095903
33297,0.18881691281372015
33298,0.22369504221439518
33299,0.14291984654610007
33300,0.20749838471816665
33301,0.18263195052109113
33302,0.19240953351557777
33303,0.20433324682173634
33304,0.21773647828432346
33305,0.26820534097971777
33306,0.18589018033015975
33307,0.19723187190975722
33308,0.1914318032605213
33309,0.2255159563246593
33310,0.15485531428915497
33311,0.16871888543454364
33312,0.19414665631107592
33313,0.23082713862662885
33314,0.18223164028383687
33315,0.19560482297164283
33316,0.24481233083757542
33317,0.2134228284895592
33318,0.17137194828159755
33319,0.1861730423466581
33320,0.2670802952852569
33321,0.21432087437113748
33322,0.21201065470024133
33323,0.18129445345766393
33324,0.25776958519893456
33325,0.23010424950749186
33326,0.1802610213730332
33327,0.2639100850016309
33328,0.21998115747666122
33329,0.21455597509475663
33330,0.18397856579817812
33331,0.16672617852188892
33332,0.16447275918658746
33333,0.2936077743176683
33334,0.1779528270606229
33335,0.2206033913223781
33336,0.22766347651203886
33337,0.17127447180966635
33338,0.17985784133586138
33339,0.17109816543110173
33340,0.17064853115111786
33341,0.2021319724759922
33342,0.22480597274180678
33343,0.22158872961127177
33344,0.14637540169894678
33345,0.18635074186388592
33346,0.1832111650912623
33347,0.17531560547487374
33348,0.24231057789540064
33349,0.21948490373048113
33350,0.1946973527674549
33351,0.1616831370479489
33352,0.17284808733189366
33353,0.15150335296768438
33354,0.32084876781114247
33355,0.24213043469274215
33356,0.17914434144473224
33357,0.1916498721541974
33358,0.19079493541771886
33359,0.19186742247804328
33360,0.2714985528746241
33361,0.17666356158759158
33362,0.2127741184077676
33363,0.18268790368373233
33364,0.16637249894446407
33365,0.19654359078059871
33366,0.17515364144845422
33367,0.22864338531686465
33368,0.2992247121658026
33369,0.19227520459386166
33370,0.29093791283813664
33371,0.1794266900843068
33372,0.1736556205071788
33373,0.16074377143181234
33374,0.29927497392501323
33375,0.16036547418833916
33376,0.25219560770950433
33377,0.18278032018373924
33378,0.2699759217532938
33379,0.18939195389374427
33380,0.19431012421172517
33381,0.20658067082491077
33382,0.26611439760270483
33383,0.2126493077052287
33384,0.24278729229280038
33385,0.17457333099125177
33386,0.19973707871197105
33387,0.1797103619396706
33388,0.18041305802665844
33389,0.1656913670002619
33390,0.217413386660627
33391,0.20399316380187876
33392,0.21398530862234014
33393,0.18680496541374006
33394,0.20552478090281764
33395,0.2425128632826949
33396,0.16032813497887335
33397,0.19019576039984903
33398,0.14560187220518866
33399,0.3452515221735761
33400,0.14982132285319444
33401,0.22636547283100486
33402,0.2587850716335058
33403,0.16943386717933667
33404,0.20847988138200188
33405,0.17777190664921616
33406,0.23958888666598593
33407,0.20064327806578058
33408,0.19109472851694467
33409,0.2688654609943389
33410,0.15957592721116104
33411,0.17738736907984137
33412,0.21333564187752677
33413,0.16667557792049648
33414,0.21079710307977576
33415,0.19821645549360586
33416,0.1927526729781604
33417,0.28651484060567745
33418,0.20161818281131128
33419,0.23196709413545707
33420,0.21568023002098985
33421,0.14155628024231942
33422,0.16229841206525403
33423,0.22925927244076846
33424,0.17044215256197776
33425,0.2185302151189989
33426,0.1787369714613954
33427,0.20643952784191902
33428,0.25063405341877604
33429,0.18709994235318772
33430,0.2787705703290262
33431,0.25511174205570686
33432,0.2324726431967236
33433,0.17944553892459095
33434,0.21236893836401535
33435,0.25194310101051953
33436,0.28767336449638814
33437,0.20476065120213796
33438,0.2522281890886161
33439,0.166379299745722
33440,0.28480835754797806
33441,0.19182131712852005
33442,0.27427326286601683
33443,0.30382466244565115
33444,0.27354794682636896
33445,0.22915826143354384
33446,0.17768468413102495
33447,0.15751425100964722
33448,0.23230690040881366
33449,0.2042897595999308
33450,0.19128718831034988
33451,0.2976777289483752
33452,0.19112343521488742
33453,0.17676397129631682
33454,0.18466551706540152
33455,0.19860320298192413
33456,0.17613667856986415
33457,0.1676196452852313
33458,0.1696672376500109
33459,0.14848040626341033
33460,0.24103655076601455
33461,0.16618650316594008
33462,0.1563205830446183
33463,0.1835352293374373
33464,0.2480105943799626
33465,0.19425996939396495
33466,0.15020933308362913
33467,0.21968744153553532
33468,0.20585171087695275
33469,0.1638967732912826
33470,0.2158326088217238
33471,0.16928186719024751
33472,0.16613419156465986
33473,0.21045369626653357
33474,0.1690135926982669
33475,0.21325189807761083
33476,0.19380285932697658
33477,0.2009732874340195
33478,0.18410592600128697
33479,0.24866120892767973
33480,0.18830915296824116
33481,0.22132435300291434
33482,0.2242138315394185
33483,0.2095984974732932
33484,0.18910335245221296
33485,0.18330376637301082
33486,0.250359688623243
33487,0.18636697227418578
33488,0.1701816866254013
33489,0.1893428980177428
33490,0.20130192063470081
33491,0.20171718150822165
33492,0.18015480888894495
33493,0.18509878982869707
33494,0.1645957699054342
33495,0.17691040107869793
33496,0.22831921786770915
33497,0.16256145569054967
33498,0.2406472868570896
33499,0.15831442659149036
33500,0.2661993516593007
33501,0.20546569584509952
33502,0.18815152142624333
33503,0.18557353720129904
33504,0.20560315788015612
33505,0.1936292102860914
33506,0.16232575785974587
33507,0.193653831304833
33508,0.1644508177233725
33509,0.23425988992209268
33510,0.21353672315773237
33511,0.19989492990269056
33512,0.2028525517189301
33513,0.16397882106177192
33514,0.18591001904217175
33515,0.1992317194917531
33516,0.23989897455170162
33517,0.17795653188224497
33518,0.21880659229872146
33519,0.15445037612905874
33520,0.15551035219200005
33521,0.22228861078321982
33522,0.17923369868811884
33523,0.19028550020432974
33524,0.173552827220855
33525,0.2201225476406478
33526,0.22882940366785304
33527,0.21813128994393677
33528,0.22750040284145062
33529,0.24465025610784957
33530,0.3415461760377336
33531,0.24863197965829614
33532,0.23262337996440813
33533,0.16161508790865464
33534,0.21982641191816513
33535,0.27566297916017674
33536,0.1729930912517757
33537,0.17922656714977347
33538,0.14531452680500312
33539,0.1863627532455415
33540,0.1735911893959911
33541,0.17740408256122747
33542,0.17625996078917971
33543,0.2876262049163675
33544,0.30786647996285554
33545,0.1983096470504398
33546,0.14458402261255773
33547,0.14206897503026492
33548,0.18963966644353142
33549,0.228185624851387
33550,0.2891404519887916
33551,0.19319557976738952
33552,0.17633079115531655
33553,0.1725150438368617
33554,0.15185531302817507
33555,0.18179064681300208
33556,0.17101720204998155
33557,0.19250871619052282
33558,0.22243434303077925
33559,0.1893369297151602
33560,0.19260780142681264
33561,0.19422537788263228
33562,0.19370431271814942
33563,0.22130775136838954
33564,0.17735047825857758
33565,0.3088012660124218
33566,0.21448246693717202
33567,0.2729833300888583
33568,0.15313205199784272
33569,0.1878814231839669
33570,0.2260448364055852
33571,0.18221242866959922
33572,0.22306636510135913
33573,0.20981270589397338
33574,0.16662943713097889
33575,0.29090538450371867
33576,0.19580986105454085
33577,0.16599560797580015
33578,0.2732158261879845
33579,0.19171815049459867
33580,0.21404720421113588
33581,0.1529196125301896
33582,0.21051640187039306
33583,0.21899650170889928
33584,0.17471036630298378
33585,0.22065898611909232
33586,0.18235751007071296
33587,0.17472425108468573
33588,0.1499346035124706
33589,0.19550260511022322
33590,0.19255254879843164
33591,0.20277792693638388
33592,0.3649357418697918
33593,0.20596980024775502
33594,0.25128285870085626
33595,0.19362851001636786
33596,0.16837427613546888
33597,0.26303997724114714
33598,0.27877796953044354
33599,0.22088424266450196
33600,0.1470348629870398
33601,0.22202644900745477
33602,0.20420548884828016
33603,0.1798544204708725
33604,0.16051601708255114
33605,0.16517895992595508
33606,0.19623248771547083
33607,0.14930502031615017
33608,0.1467664487035617
33609,0.2021200251829801
33610,0.17524000156104
33611,0.3439332356402031
33612,0.20484455168048632
33613,0.2963336480092128
33614,0.23672517132964702
33615,0.19882639888774778
33616,0.27705263930084223
33617,0.15526809466334837
33618,0.18604065997194238
33619,0.18875253796565947
33620,0.1878885646583083
33621,0.1873739182783221
33622,0.21114852061175662
33623,0.1692337875945294
33624,0.21787339061362182
33625,0.20014381578943224
33626,0.19170606973425797
33627,0.25981723307286037
33628,0.25500403577444236
33629,0.19629525347640603
33630,0.15174396003586618
33631,0.1745775796171324
33632,0.18796824642053184
33633,0.17492929353089015
33634,0.1574212033621974
33635,0.2139251422508594
33636,0.3136460580848335
33637,0.20146132448161927
33638,0.24188764584409725
33639,0.1892159973176107
33640,0.14007219344377056
33641,0.19439786520707736
33642,0.17862618876922726
33643,0.20516515638920013
33644,0.17237025451045357
33645,0.18673569415062444
33646,0.20123329021156333
33647,0.19768389518910873
33648,0.17834345144042923
33649,0.20351292075162536
33650,0.1706056314378239
33651,0.23063974494301484
33652,0.2129924678324424
33653,0.1837162093188624
33654,0.14203995051558208
33655,0.187253479264321
33656,0.2611202019837104
33657,0.19738529122429288
33658,0.20293275239794248
33659,0.2770850025314736
33660,0.22582773407232082
33661,0.18571187906866565
33662,0.1856129842415762
33663,0.23194448293231448
33664,0.20262273677255876
33665,0.17730830915621615
33666,0.17002285189123265
33667,0.21434725932243778
33668,0.15379086592484345
33669,0.24124313887866267
33670,0.20302033247972678
33671,0.19142298799837915
33672,0.1886406165734995
33673,0.24755297112390456
33674,0.15959095818745023
33675,0.21101757056646897
33676,0.19443075063030207
33677,0.1777447995726413
33678,0.2000995588286637
33679,0.18517574941923284
33680,0.21410518345069174
33681,0.18528126215780932
33682,0.23363587093010335
33683,0.1548386081348432
33684,0.3091943420547297
33685,0.17852868665346416
33686,0.18720215510682753
33687,0.17578915970357792
33688,0.15639673058638112
33689,0.20862545146436734
33690,0.16515309569724718
33691,0.16169817186791258
33692,0.20078533228058337
33693,0.19704319153787503
33694,0.15527000974181554
33695,0.18695307754902346
33696,0.19497523226658708
33697,0.26893851871952945
33698,0.1784102245230001
33699,0.154414750933111
33700,0.21138837101389382
33701,0.3346648869751707
33702,0.2174838269930352
33703,0.20229201664500834
33704,0.18865842423992227
33705,0.20256110860033105
33706,0.2382789803067836
33707,0.21971364915460365
33708,0.14675811311851503
33709,0.19702076717340733
33710,0.16973497908102933
33711,0.15031255346483374
33712,0.21599424157890856
33713,0.15605554698273497
33714,0.1849814326804533
33715,0.20670998774131782
33716,0.1472386732009669
33717,0.15866859668148128
33718,0.18934102158313468
33719,0.24286748990090676
33720,0.17881228718623643
33721,0.29990053634282154
33722,0.24002369224543796
33723,0.17124582864549703
33724,0.2669399899463265
33725,0.21712282966180887
33726,0.20835125188193473
33727,0.1464497440396784
33728,0.2417542203986996
33729,0.2310352754151021
33730,0.16284635564918748
33731,0.1573542267697277
33732,0.17522808747647992
33733,0.2837506052115728
33734,0.23813561663414826
33735,0.1377973841008105
33736,0.17479142054802627
33737,0.20326761179877773
33738,0.19095770501909765
33739,0.16035200555048368
33740,0.21107252921617084
33741,0.26675609075113177
33742,0.17723103780642954
33743,0.1527926625311122
33744,0.24127855989712824
33745,0.1529511275455355
33746,0.17084331308804337
33747,0.1861333548512958
33748,0.24778847205075397
33749,0.18332799057189128
33750,0.22781280234705253
33751,0.1802243487639425
33752,0.15795467767280996
33753,0.13955164757356966
33754,0.23678763638104594
33755,0.2198545409742219
33756,0.1627161519673383
33757,0.1977111447195602
33758,0.1677884757892361
33759,0.19229629083531896
33760,0.244368348258329
33761,0.1785698890700887
33762,0.1920214277082132
33763,0.2211993520206632
33764,0.2812009170232451
33765,0.17994600377388206
33766,0.19778632914743122
33767,0.16523876675680765
33768,0.19831393279545248
33769,0.1670719400801219
33770,0.13536177662793064
33771,0.1645967528337492
33772,0.1700001716957091
33773,0.15887713337527382
33774,0.23468603233411162
33775,0.1769466281497307
33776,0.15494331289254168
33777,0.1696026030773919
33778,0.18775517418456014
33779,0.1736565934578966
33780,0.24329145045006922
33781,0.17957132732065173
33782,0.2216811805069661
33783,0.16920861561710837
33784,0.2239050428415486
33785,0.2603794712544567
33786,0.18039262908504455
33787,0.16737014325173352
33788,0.16558780057126146
33789,0.17291482818370704
33790,0.20771466362442267
33791,0.14671561977034142
33792,0.20731758304963505
33793,0.2026986551389449
33794,0.21761551131422913
33795,0.23961244708711435
33796,0.17236681288358188
33797,0.1853166156848292
33798,0.27809367766356685
33799,0.15431019141665064
33800,0.2309056351761946
33801,0.17895364079953652
33802,0.2796764884957898
33803,0.21225601875771138
33804,0.23188653488050165
33805,0.20813825530697355
33806,0.21574286854525632
33807,0.230280331973477
33808,0.2331860496503175
33809,0.1666760044794428
33810,0.19649832894392513
33811,0.18517325457878045
33812,0.16383246220453504
33813,0.14871608907301728
33814,0.15756494348193323
33815,0.19091710922421185
33816,0.1527615747813521
33817,0.18755130358569436
33818,0.17940575323988503
33819,0.18544193981151427
33820,0.1685051216500611
33821,0.21683118054900935
33822,0.1818617864351433
33823,0.1756829068244234
33824,0.22752261841582083
33825,0.21671451007622233
33826,0.2810745445631309
33827,0.16820918940731044
33828,0.2568396957587677
33829,0.2018822899372066
33830,0.16929606845451003
33831,0.1594146700032406
33832,0.24627892667611312
33833,0.2517217382721978
33834,0.15093329186602322
33835,0.22569723534383412
33836,0.20684556419220423
33837,0.236330420187073
33838,0.20388350254106935
33839,0.1706322070228286
33840,0.1849245288188821
33841,0.23965768101642504
33842,0.2183353229443766
33843,0.21697738854484308
33844,0.18452993051431377
33845,0.19526748677041225
33846,0.18894373677092283
33847,0.1940601165346242
33848,0.15015496595072592
33849,0.18883050709230156
33850,0.19093916357151317
33851,0.15653346993389106
33852,0.1826725864117127
33853,0.24362917137894355
33854,0.2082734822179756
33855,0.16077562788051858
33856,0.17068968449929817
33857,0.1987836245097422
33858,0.16772298578885528
33859,0.14815410085546327
33860,0.2519312112727477
33861,0.23782648703390225
33862,0.2440144200234719
33863,0.17668278217952144
33864,0.20516644335095488
33865,0.23730410155906909
33866,0.2389113963422874
33867,0.16183203368267954
33868,0.15414138616232367
33869,0.15766191205214572
33870,0.17546796898373607
33871,0.15964525234616994
33872,0.28606364222951464
33873,0.19371988957769565
33874,0.18602103680965326
33875,0.24698636302977978
33876,0.1587091348262003
33877,0.17960709236144984
33878,0.24586575504541863
33879,0.1471339177344736
33880,0.20260639616442488
33881,0.17037654089599527
33882,0.16676971373528907
33883,0.1983590303331492
33884,0.2310818901454622
33885,0.14612937953802324
33886,0.19581823232831078
33887,0.2330663274904514
33888,0.22683055449259745
33889,0.1802787433549802
33890,0.18110101836796338
33891,0.14835282327123706
33892,0.16329629139082014
33893,0.22887214721631352
33894,0.20133758779239821
33895,0.1726758969666587
33896,0.22410245260363565
33897,0.2473668103397413
33898,0.27022886159969584
33899,0.17634308024058276
33900,0.17956296355736917
33901,0.18486283097816034
33902,0.23331596005565564
33903,0.15491366246240545
33904,0.16156136814937325
33905,0.2322528877954836
33906,0.15642177623776876
33907,0.21863816002104358
33908,0.15384261572983096
33909,0.18659762344976988
33910,0.26714313235104103
33911,0.16257998209394647
33912,0.17039595025605833
33913,0.15430832936081473
33914,0.2089233799838624
33915,0.15314505666962386
33916,0.18629194034993257
33917,0.2032815737785891
33918,0.2797463525381219
33919,0.22485656551016536
33920,0.1624501719745748
33921,0.16513969670444514
33922,0.18870299729981632
33923,0.1893869649048218
33924,0.2515066190656406
33925,0.21747870788599732
33926,0.2404181489773588
33927,0.19080457885146376
33928,0.164947247750815
33929,0.14583949271242871
33930,0.2580967835166888
33931,0.1845549083202832
33932,0.21709233916620432
33933,0.2521365171545653
33934,0.20290603845793706
33935,0.2204631630743959
33936,0.1904550810843484
33937,0.2075788810272602
33938,0.17551899240326815
33939,0.20127508588769205
33940,0.21958591451268433
33941,0.19831131641898617
33942,0.1644745811359042
33943,0.2517996084678157
33944,0.15226763217520914
33945,0.2905959334378245
33946,0.20355701936002266
33947,0.2617551811775989
33948,0.19682316163733812
33949,0.17634563454164393
33950,0.18187656324446225
33951,0.23300296286808822
33952,0.15235271524756983
33953,0.19924998801051824
33954,0.1495175930076372
33955,0.16768711022185193
33956,0.18336217655300102
33957,0.228327151707177
33958,0.14281634854682904
33959,0.22955562989645928
33960,0.19340434685989416
33961,0.19623366899825145
33962,0.1607648006287067
33963,0.193731870010636
33964,0.2793163414084428
33965,0.2414351961084429
33966,0.18494034878578847
33967,0.22266218507350874
33968,0.19819279701408232
33969,0.1617718197153175
33970,0.18132617817911234
33971,0.2579067243255979
33972,0.1823212719350866
33973,0.2349730522747326
33974,0.22514165720680282
33975,0.24529015257536424
33976,0.18354808565738134
33977,0.13458857750681136
33978,0.21292332554749377
33979,0.1822141356116209
33980,0.15687556466213362
33981,0.2182620041797996
33982,0.2666744263716754
33983,0.18488030889281576
33984,0.19203173880429936
33985,0.1714100959008276
33986,0.1750329336979139
33987,0.14552853535704452
33988,0.15860489709518444
33989,0.16048706004897553
33990,0.4517201633989376
33991,0.28744065820239034
33992,0.2650691649942926
33993,0.18738602406759533
33994,0.17998262694167722
33995,0.2138917907915844
33996,0.15351187673133443
33997,0.22197251145894598
33998,0.2508246517729522
33999,0.17659563119771646
34000,0.210793389523184
34001,0.16511609630723845
34002,0.22166603592423004
34003,0.16173341485810155
34004,0.1882415667274544
34005,0.15706359908201906
34006,0.19327416221818405
34007,0.23026980746753256
34008,0.20515584140926152
34009,0.2504386360983339
34010,0.21208471580893978
34011,0.15477441502732825
34012,0.19688627115059232
34013,0.16415954369539934
34014,0.15149016299947243
34015,0.216775628273379
34016,0.19675918104202567
34017,0.20525451663417973
34018,0.16104823328932297
34019,0.18193497432613775
34020,0.1375216407604032
34021,0.2741606175251562
34022,0.16668495923179977
34023,0.13365668233509267
34024,0.1686999751826048
34025,0.21176975548129967
34026,0.22446230594687616
34027,0.2798836935540765
34028,0.22055795871116687
34029,0.1913984164534873
34030,0.23557725352855413
34031,0.2640630341386734
34032,0.17363835728043703
34033,0.25033263310261034
34034,0.2031454896795007
34035,0.1631937359714309
34036,0.1903070239736157
34037,0.164047232140009
34038,0.24541741642873352
34039,0.2618637634590684
34040,0.15044055281277213
34041,0.18999888443989937
34042,0.18059143435900615
34043,0.16427836262501874
34044,0.2741623810796611
34045,0.2663007082526421
34046,0.2383623332021358
34047,0.13799484816501165
34048,0.1934013413305455
34049,0.16510774361616468
34050,0.17093963457326034
34051,0.2175337138464
34052,0.20097952709532535
34053,0.1942068113750626
34054,0.17632879732983783
34055,0.16222525165544646
34056,0.19890582199254608
34057,0.2429819380326159
34058,0.18964243463241698
34059,0.16254930555723912
34060,0.20886852052855934
34061,0.18945069101859358
34062,0.17411146809882425
34063,0.19414262864573364
34064,0.2271848838304412
34065,0.1562133086418389
34066,0.2678852694606051
34067,0.1546859885582394
34068,0.14554622557096453
34069,0.2825014738555801
34070,0.17382778983647823
34071,0.1634486653497604
34072,0.19901303566900144
34073,0.1523246255117175
34074,0.18857978495803107
34075,0.1946562590435882
