loading,attribute_0,measurement_17,measurement_0,measurement_1,measurement_2,area,m3_missing,m5_missing,measurement_avg
-0.13023255767664324,-2.0151804834685105,-0.4343813329037752,0.8706472358171251,1.135298043937834,-1.5885442301330137,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-2.102710802735245
-0.6846104969903709,-2.0151804834685105,1.7038707147973573,0.6277290686884786,1.611565396271866,-0.6819388001896304,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.8944777147668932
-0.9701524026823278,-2.0151804834685105,1.1746088037440021,1.8423199043317116,1.135298043937834,-0.0775351802273747,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.16020663785205908
-1.1125378354036095,-2.0151804834685105,-2.303435322788569,2.328156238589005,0.42089701543678615,-0.6819388001896304,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.8627669665127153
-1.1665106528611349,-2.0151804834685105,-1.4827922856548053,-0.5868617669547544,-0.05537033689724577,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.4554918117331486
-0.330446009102417,-2.0151804834685105,-1.166022964167759,-0.34394359982610784,0.6590306916038021,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.07368218829493373
-0.42708305369303406,-2.0151804834685105,0.8018924792086023,0.14189273443118533,-1.2460387177323256,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.20156348205791888
0.4832584674238981,-2.0151804834685105,1.4193076199922288,0.38481090155983194,-0.05537033689724577,1.1312720596971366,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.5913184837750158
1.7259183360293093,-2.0151804834685105,1.36736498698713,-1.8014526025979873,0.42089701543678615,1.4334738696782645,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.20064930370870418
-0.5095843603781092,-2.0151804834685105,0.6190289657464733,0.6277290686884786,-1.0079050415653097,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.7971177493799765
-0.19577097887506714,-2.0151804834685105,0.8855520065074385,1.8423199043317116,2.5641001009399296,-0.6819388001896304,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,1.308759368506681
-1.4294353779042241,-2.0151804834685105,1.1217690613605786,-0.34394359982610784,1.135298043937834,-0.6819388001896304,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.17509488478331736
-0.27107590989913877,-2.0151804834685105,1.63403482746455,0.6277290686884786,1.611565396271866,1.1312720596971366,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.18609924121078106
-1.1644545455294197,-2.0151804834685105,1.185341494124708,-0.10102543269746125,0.6590306916038021,1.7356756796593922,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.1980462991753739
0.0005872713037403746,-2.0151804834685105,-0.8540980333236757,-0.829779934083401,2.5641001009399296,1.1312720596971366,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.63404897017721
0.06535465225277139,-2.0151804834685105,0.1571318134656274,1.3564835700744182,0.42089701543678615,2.6422811096027754,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.6373497786349916
-0.7732801256705912,-2.0151804834685105,1.7482123847060898,1.3564835700744182,-0.7697713653982936,-1.8907460401141416,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.527673524711742
-0.3556333239159287,-2.0151804834685105,-3.162466485774899,1.1135654029457718,0.6590306916038021,-1.286342420151886,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.2869975178542313
-0.7262466704576047,-2.0151804834685105,-2.653356913574677,0.14189273443118533,-0.2935040130642617,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.9601818055338618
-0.8275099565445813,-2.0151804834685105,0.3033280199736155,-0.34394359982610784,4.231035834109042,-0.0775351802273747,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.7321641227386066
-1.1269305867256163,-2.0151804834685105,0.05844808180233721,0.6277290686884786,3.5166348056079935,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.06290129442240963
0.019606264122106778,-2.0151804834685105,-1.811036451644626,0.14189273443118533,-0.5316376892312776,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.27983776691011597
1.1933865371150565,-2.0151804834685105,-1.928680113302427,-0.829779934083401,0.18276333926977018,-0.9841406101707582,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.282155217026051
-0.2327809108459418,-2.0151804834685105,-1.5846386667142587,-0.829779934083401,0.8971643677708181,0.22466662975375312,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.40159093113433075
-1.5972651388554824,-2.0151804834685105,1.1387081175313414,-0.5868617669547544,0.42089701543678615,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.3412467805288332
-1.3549014871295462,-2.0151804834685105,0.9123022379926009,0.14189273443118533,0.18276333926977018,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,1.2259030377587299
-0.7735371390870558,-2.0151804834685105,1.9536585878826347,-0.34394359982610784,-0.5316376892312776,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.5859318822689027
1.374066968889535,-2.0151804834685105,1.6449224731015113,1.3564835700744182,2.5641001009399296,-1.5885442301330137,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,1.2134633290887529
0.14836998577077481,-2.0151804834685105,1.0550567457723081,1.1135654029457718,-0.2935040130642617,5.059895589451798,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.056387863753721665
1.4488578730806776,-2.0151804834685105,-1.9128746771642766,0.38481090155983194,-0.2935040130642617,0.22466662975375312,-2.362063167951428,8.29081014186183,-0.1615748554785568,0.37720103877790045
-1.051111628868616,-2.0151804834685105,-0.2946573046423179,1.8423199043317116,0.8971643677708181,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.954462245881312
-0.7128819728014556,-2.0151804834685105,-0.5404033503423478,-0.829779934083401,0.6590306916038021,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.9878566596012971
-1.1767911895197114,-2.0151804834685105,-0.8051015254042475,1.1135654029457718,-0.5316376892312776,3.246684729565031,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.17250562444744355
-0.6609652626756453,-2.0151804834685105,0.8576192826822765,2.5710744057176513,3.7547684817750095,1.4334738696782645,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.8718293776882844
0.18743602507336504,-2.0151804834685105,-0.09923758024064373,-1.0726981012120476,1.135298043937834,-1.5885442301330137,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.9779890514591105
0.07486414866195386,-2.0151804834685105,0.5318054675537395,-0.34394359982610784,3.278501129440978,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.7276168196061089
0.17818354208064602,-2.0151804834685105,2.2577542005158704,0.14189273443118533,1.849699072438882,2.6422811096027754,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.06570632645293602
0.5814375925133016,-2.0151804834685105,-1.4861686791332336,1.8423199043317116,-0.5316376892312776,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.1349613495772787
-0.3988115778819494,-2.0151804834685105,-1.2188953287103954,0.38481090155983194,-0.2935040130642617,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.9791697146636047
-0.10298913553141596,-2.0151804834685105,1.063049174779216,0.6277290686884786,1.135298043937834,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.0472517654437241
-1.0467424007887212,-2.0151804834685105,-0.0077242681115505165,0.38481090155983194,2.325966424772914,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.383639837412656
-0.8981886460722933,-2.0151804834685105,-1.5599355366510712,1.8423199043317116,3.0403674532739617,-1.286342420151886,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.15826469260013762
-0.2672207086521725,-2.0151804834685105,-0.3361233893576282,1.1135654029457718,1.611565396271866,0.22466662975375312,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.8508995233066414
-1.1369541099677283,-2.0151804834685105,-0.6502829381077244,1.1135654029457718,0.18276333926977018,-0.6819388001896304,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.8918961452913118
0.5798955120145152,-2.0151804834685105,0.8109638814718758,1.8423199043317116,0.42089701543678615,-0.9841406101707582,-2.362063167951428,-0.12061547459045235,6.189081816215607,0.14187966890926196
0.5284928287216336,-2.0151804834685105,-1.5339682979184246,0.6277290686884786,1.611565396271866,-0.6819388001896304,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.5679807885472223
-0.5309164739446549,-2.0151804834685105,0.12960564274018152,0.14189273443118533,0.18276333926977018,-0.6819388001896304,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.9691958145481182
1.107030029183015,-2.0151804834685105,1.7235255657225088,0.6277290686884786,1.849699072438882,-1.286342420151886,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.0196329885277386
0.40384132173639603,-2.0151804834685105,-0.5563392751173462,0.38481090155983194,0.42089701543678615,-0.0775351802273747,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.16043010040698258
1.590472265552566,-2.0151804834685105,1.0728602891621852,-0.829779934083401,2.5641001009399296,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.498861922359035
-0.97786280517626,-2.0151804834685105,-0.16992164371296004,3.0569107399749447,1.849699072438882,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.6472182377204062
-1.149547767374484,-2.0151804834685105,-0.9419984413200556,-0.829779934083401,0.6590306916038021,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.36757092727688184
0.7392438302224483,-2.0151804834685105,4.003618761676844,0.14189273443118533,2.087832748605898,-0.6819388001896304,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.04886051440524515
0.08385961823820871,-2.0151804834685105,-0.8761098352518837,0.38481090155983194,1.37343172010485,2.03787748964052,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.8189653124975347
0.25348847310471767,-2.0151804834685105,-1.705381433497187,2.5710744057176513,1.135298043937834,2.03787748964052,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.2813429666012346
-1.2176563227375523,-2.0151804834685105,1.1530084982982343,2.0852380714603584,-0.05537033689724577,0.22466662975375312,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.19257239205046559
1.0913522107786866,-2.0151804834685105,1.97365597147951,0.6277290686884786,1.37343172010485,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.6737432711336672
-0.28084241972478613,-2.0151804834685105,-0.6457566135170771,1.1135654029457718,1.849699072438882,3.548886539546159,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.2496456150311863
-0.09476470620455509,-2.0151804834685105,0.18687506712704796,0.14189273443118533,0.6590306916038021,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.5944918238517165
0.08488767190406614,-2.0151804834685105,0.4283279785336936,-0.34394359982610784,2.087832748605898,2.6422811096027754,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.03463520242245032
0.691182321343604,-2.0151804834685105,0.01825112616089933,-1.3156162683406942,1.849699072438882,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.8493579517410006
-0.12843346376139256,-2.0151804834685105,-0.3678158170319572,0.6277290686884786,0.42089701543678615,0.22466662975375312,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.2355272276777329
-1.0804111583455585,-2.0151804834685105,2.027213401365595,0.6277290686884786,-0.05537033689724577,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,1.015250182756463
0.5087027956538747,-2.0151804834685105,0.0799396292305433,0.14189273443118533,0.18276333926977018,0.22466662975375312,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,1.5484582042313402
-0.20296735453607057,-2.0151804834685105,0.41320760773899123,2.328156238589005,0.8971643677708181,-0.6819388001896304,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.18459653020847322
-0.7869018367432049,-2.0151804834685105,1.3904451646295275,1.5994017372030649,0.8971643677708181,-1.8907460401141416,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.5988704930879793
-0.41860161094970866,-2.0151804834685105,1.5167989427968975,1.3564835700744182,2.087832748605898,1.1312720596971366,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.2780256739945829
-0.824168782130544,-2.0151804834685105,-0.9449425911889267,-0.10102543269746125,1.37343172010485,1.1312720596971366,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.9987323973605978
-0.6604512358427163,-2.0151804834685105,-1.3998993790974474,-0.10102543269746125,0.42089701543678615,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.1421913110924446
-0.15567688590661946,-2.0151804834685105,1.5569975984857223,0.6277290686884786,2.5641001009399296,-0.6819388001896304,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.4411490751546274
-1.4476833304731973,-2.0151804834685105,1.2211443138597335,1.3564835700744182,2.087832748605898,-0.9841406101707582,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.6624512191133298
-1.5528018178071399,-2.0151804834685105,0.7904747234844486,1.8423199043317116,-0.2935040130642617,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.2873975880699006
0.6611117516172679,-2.0151804834685105,-1.3551825543577782,0.14189273443118533,2.325966424772914,0.22466662975375312,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-2.02858143273986
-0.10838641727716873,-2.0151804834685105,-0.10529714631424873,-0.10102543269746125,1.135298043937834,1.7356756796593922,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.4529437147457818
0.23549753395220868,-2.0151804834685105,-0.2594450041301309,0.14189273443118533,0.42089701543678615,1.4334738696782645,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.5557880780549668
-0.1842053751341687,-2.0151804834685105,-1.797693988526972,-1.3156162683406942,-0.5316376892312776,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.986404147550695
-0.999965958992199,-2.0151804834685105,0.041918502669111214,0.8706472358171251,3.9929021579420256,1.1312720596971366,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.3693770428358356
-0.8704311970941374,-2.0151804834685105,0.7350741416028927,0.8706472358171251,1.37343172010485,-1.5885442301330137,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.5293200835104866
-1.1976092762533286,-2.0151804834685105,0.5626007858497438,-0.829779934083401,1.611565396271866,1.7356756796593922,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.7629664766181472
1.3720108615578195,-2.0151804834685105,0.7739216961976937,0.14189273443118533,0.6590306916038021,2.3400792996216477,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.4286343168645689
0.5200113859783085,-2.0151804834685105,1.6159376846417663,-0.10102543269746125,0.42089701543678615,-1.8907460401141416,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.9533910782683147
-0.21016373019707402,-2.0151804834685105,-2.573057468674662,0.14189273443118533,0.6590306916038021,1.4334738696782645,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.1818933029091567
-1.3836869897735595,-2.0151804834685105,-1.0151128556536562,-0.5868617669547544,-0.7697713653982936,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.2635612795923373
0.43802410612616255,-2.0151804834685105,-0.2470975168684386,2.8139925728462982,-1.4841723938993414,-1.8907460401141416,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.22214080507864345
0.0072696201318147415,-2.0151804834685105,-1.9012367218654425,1.3564835700744182,2.325966424772914,-0.6819388001896304,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.8707505192150108
-0.6087915391333705,-2.0151804834685105,0.008896722006896575,0.38481090155983194,0.42089701543678615,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.086953757260463
0.6418357453824374,-2.0151804834685105,-0.43119251684081533,2.5710744057176513,0.6590306916038021,-0.9841406101707582,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.4832245556125714
-0.8601506604355613,-2.0151804834685105,2.5796452009991793,1.1135654029457718,3.0403674532739617,1.7356756796593922,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,1.3657557818863197
1.2614950924781247,-2.0151804834685105,-2.058475529266649,0.8706472358171251,1.135298043937834,0.22466662975375312,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.22666431980614096
2.6496245548023905,-2.0151804834685105,-0.40401010267752524,2.8139925728462982,0.18276333926977018,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.8193891650265475
0.10287861105657438,-2.0151804834685105,1.650215418433636,0.6277290686884786,0.18276333926977018,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,1.6587410572389556
-0.6679046249201842,-2.0151804834685105,0.4589601860336369,0.38481090155983194,0.6590306916038021,-1.286342420151886,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.3584664730360967
-0.05903984131600241,-2.0151804834685105,-0.3776187758751237,1.8423199043317116,-0.5316376892312776,-0.0775351802273747,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.5747040632864994
0.12703787220422866,-2.0151804834685105,0.3403704817586934,0.14189273443118533,0.6590306916038021,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.15459274767359052
-0.3738812764849018,-2.0151804834685105,-0.5702689371008137,1.5994017372030649,3.0403674532739617,-0.0775351802273747,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.13755060991315252
-1.313265313662312,-2.0151804834685105,2.3277531986447366,0.14189273443118533,-0.2935040130642617,-0.0775351802273747,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,1.838119259396427
-0.7498919047723303,-2.0151804834685105,-1.916202137403887,-0.34394359982610784,0.42089701543678615,1.7356756796593922,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.9881303211079424
-0.20142527403728408,-2.0151804834685105,0.49177807820077757,0.6277290686884786,-0.2935040130642617,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.7132371821160244
-0.032824472836632555,-2.0151804834685105,-0.2053329975374441,1.5994017372030649,1.611565396271866,-1.5885442301330137,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.9035148798377315
0.05404606192833677,-2.0151804834685105,0.3740283945255383,1.3564835700744182,-0.2935040130642617,1.1312720596971366,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.307443948902771
-0.78895794407492,-2.0151804834685105,-0.3988394904424449,-0.10102543269746125,4.231035834109042,1.7356756796593922,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.7489114356325051
-0.0346235667518836,-2.0151804834685105,1.2174253877095795,0.8706472358171251,1.135298043937834,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.27672335296635897
0.6791026907697769,-2.0151804834685105,-0.7571123539867912,0.14189273443118533,2.5641001009399296,-0.9841406101707582,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.8257654941068966
-0.6316657331987028,-2.0151804834685105,-0.47783404897398474,0.38481090155983194,0.18276333926977018,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.5671597448338123
-0.13717191992118213,-2.0151804834685105,-0.8979268480415655,0.8706472358171251,-0.05537033689724577,3.8510883495272865,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.9871915295515857
-0.2546270512454167,-2.0151804834685105,-1.446434889213178,-0.34394359982610784,-0.05537033689724577,1.7356756796593922,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.35852242739265094
2.827477838995761,-2.0151804834685105,1.6772754994998809,0.8706472358171251,1.37343172010485,0.22466662975375312,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.03532428380173854
0.43776709270969766,-2.0151804834685105,1.7776620389346038,0.38481090155983194,0.18276333926977018,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.21804114288016943
-0.2289257095989759,-2.0151804834685105,1.022181764826547,2.328156238589005,1.611565396271866,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.15115191753677168
1.0880110363646496,-2.0151804834685105,-1.5934994688911506,-0.5868617669547544,1.37343172010485,-0.0775351802273747,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.24760186504806028
-0.23560805842705027,-2.0151804834685105,0.8039150530797377,1.1135654029457718,-0.2935040130642617,3.246684729565031,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.8200364801105373
0.49045484308490156,-2.0151804834685105,0.8607302655727903,1.3564835700744182,1.135298043937834,0.22466662975375312,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.24738609335341308
0.5156421578984133,-2.0151804834685105,-0.1845363710398783,0.6277290686884786,1.849699072438882,-0.0775351802273747,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.18566769782147055
0.1974595483154766,-2.0151804834685105,0.7334104114830869,0.38481090155983194,0.42089701543678615,-1.286342420151886,-2.362063167951428,-0.12061547459045235,6.189081816215607,-0.754461345794577
-0.7013163690605572,-2.0151804834685105,-0.2010268725214773,1.3564835700744182,0.18276333926977018,-1.8907460401141416,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.23745290453893597
0.15119713335188292,-2.0151804834685105,-0.5913102297924693,0.38481090155983194,1.37343172010485,1.4334738696782645,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-2.4717764935635804
1.804050414634489,-2.0151804834685105,-1.7515907220207987,0.8706472358171251,1.135298043937834,0.22466662975375312,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.47610408968891843
0.2000296824801205,-2.0151804834685105,2.7786485277313804,1.1135654029457718,0.6590306916038021,0.22466662975375312,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,1.2579875574319253
0.6048258134115627,-2.0151804834685105,-0.9699148540656112,2.328156238589005,1.135298043937834,3.548886539546159,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.1948809048767877
-1.3032417904202,-2.0151804834685105,1.5853951880796544,0.38481090155983194,-0.2935040130642617,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.1414345004169525
-0.6082775123004415,-2.0151804834685105,0.05501629959267544,0.38481090155983194,-1.0079050415653097,-0.0775351802273747,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.5665179935948961
0.9335459730695399,-2.0151804834685105,-4.295589030459349,2.5710744057176513,2.5641001009399296,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.1430543978710603
1.2085503286864567,-2.0151804834685105,-0.43447104384160756,0.6277290686884786,2.325966424772914,1.4334738696782645,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.1442395324474789
-0.3705401020708643,-2.0151804834685105,1.117145382507423,1.1135654029457718,0.8971643677708181,1.1312720596971366,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.1592372749702609
2.859604516053812,-2.0151804834685105,0.07839823220778189,0.14189273443118533,0.18276333926977018,0.22466662975375312,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.9540659433919237
1.2817991523788126,-2.0151804834685105,2.2957375510633997,1.1135654029457718,1.37343172010485,1.7356756796593922,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,2.2429488890452394
-1.0976310572486738,-2.0151804834685105,-0.37327187316014304,1.5994017372030649,1.37343172010485,0.22466662975375312,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.3807689180485348
0.052760994846015166,-2.0151804834685105,-0.4496158812557182,1.3564835700744182,0.6590306916038021,-0.6819388001896304,-2.362063167951428,-0.12061547459045235,6.189081816215607,0.3385422097668206
0.9338029864860048,-2.0151804834685105,-1.6958231408481097,0.38481090155983194,0.18276333926977018,0.22466662975375312,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.436503902603411
0.9911169783575675,-2.0151804834685105,0.19698793648272728,-0.34394359982610784,1.849699072438882,2.6422811096027754,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,1.7325349768113592
0.03965331060633061,-2.0151804834685105,1.7350738100835088,-0.34394359982610784,0.8971643677708181,3.246684729565031,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,1.160662197077805
-0.7452656632759711,-2.0151804834685105,-0.5982179720055822,0.38481090155983194,-0.2935040130642617,-0.0775351802273747,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.6895022957038442
0.46963675635128443,-2.0151804834685105,1.1437808632887867,0.14189273443118533,3.278501129440978,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.477284752893418
-0.7601724414309067,-2.0151804834685105,0.19622131574124888,-1.0726981012120476,-1.0079050415653097,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.2849382145329409
-1.1148509561517892,-2.0151804834685105,-1.9652577093187344,0.6277290686884786,1.611565396271866,1.4334738696782645,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.9315366209516504
-0.4905653675597427,-2.0151804834685105,-1.566737256846746,-0.10102543269746125,0.8971643677708181,-1.8907460401141416,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.5304066328440527
2.5624970066209567,-2.0151804834685105,-1.5330711885400983,0.38481090155983194,-0.05537033689724577,2.3400792996216477,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.236786143919811
-1.128729680640867,-2.0151804834685105,0.6861816804841049,3.7856652413608844,-0.7697713653982936,-1.286342420151886,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.3962685626661355
-0.2553980914948099,-2.0151804834685105,0.3684907829993229,0.6277290686884786,0.42089701543678615,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.8522335393188795
-1.0004799858251276,-2.0151804834685105,2.146944881212956,0.14189273443118533,0.8971643677708181,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.393176077930835
-0.86940314342828,-2.0151804834685105,-1.4629335462345807,-0.34394359982610784,2.8022337771069457,0.22466662975375312,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.7657961421925039
1.5251908577706068,-2.0151804834685105,-1.2888861712994584,1.8423199043317116,1.135298043937834,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.474839340353981
-1.001251026074521,-2.0151804834685105,-0.0874283586059475,2.8139925728462982,3.0403674532739617,-1.5885442301330137,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.298947837515955
-1.0408310922100399,-2.0151804834685105,3.0996587299159684,1.5994017372030649,0.42089701543678615,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,2.0144047339304985
-1.5764470521218654,-2.0151804834685105,-1.3208477317872873,0.8706472358171251,1.37343172010485,4.153290159508415,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.3393022859012148
-0.9303153231303444,-2.0151804834685105,-0.029616436010633736,0.6277290686884786,0.8971643677708181,-0.6819388001896304,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.7018012822992502
-0.23766416575876584,-2.0151804834685105,-0.37621602302901314,0.6277290686884786,0.6590306916038021,0.22466662975375312,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.6705527870859347
